,model,benchmark_id,temperature,rl_thinking_length,example_id,count,correct,pass1
1040561,qwen3-1.7b,human_eval_plus,1.0,-1,25,4,4,1.0
1040562,qwen3-1.7b,human_eval_plus,1.0,-1,26,4,0,0.0
1040563,qwen3-1.7b,human_eval_plus,1.0,-1,27,4,4,1.0
1040564,qwen3-1.7b,human_eval_plus,1.0,-1,28,4,0,0.0
1040565,qwen3-1.7b,human_eval_plus,1.0,-1,29,4,4,1.0
1040566,qwen3-1.7b,human_eval_plus,1.0,-1,30,4,4,1.0
1040567,qwen3-1.7b,human_eval_plus,1.0,-1,31,4,0,0.0
1040568,qwen3-1.7b,human_eval_plus,1.0,-1,32,4,0,0.0
1040569,qwen3-1.7b,human_eval_plus,1.0,-1,33,4,2,0.5
1040570,qwen3-1.7b,human_eval_plus,1.0,-1,34,4,4,1.0
1040571,qwen3-1.7b,human_eval_plus,1.0,-1,35,4,4,1.0
1040572,qwen3-1.7b,human_eval_plus,1.0,-1,36,4,3,0.75
1040573,qwen3-1.7b,human_eval_plus,1.0,-1,37,4,4,1.0
1040574,qwen3-1.7b,human_eval_plus,1.0,-1,38,4,1,0.25
1040575,qwen3-1.7b,human_eval_plus,1.0,-1,39,4,1,0.25
1040576,qwen3-1.7b,human_eval_plus,1.0,-1,40,4,4,1.0
1040577,qwen3-1.7b,human_eval_plus,1.0,-1,41,4,1,0.25
1040578,qwen3-1.7b,human_eval_plus,1.0,-1,42,4,4,1.0
1040579,qwen3-1.7b,human_eval_plus,1.0,-1,43,4,4,1.0
1040580,qwen3-1.7b,human_eval_plus,1.0,-1,44,4,3,0.75
1040581,qwen3-1.7b,human_eval_plus,1.0,-1,45,4,4,1.0
1040582,qwen3-1.7b,human_eval_plus,1.0,-1,46,4,2,0.5
1040583,qwen3-1.7b,human_eval_plus,1.0,-1,47,4,4,1.0
1040584,qwen3-1.7b,human_eval_plus,1.0,-1,48,4,0,0.0
1040585,qwen3-1.7b,human_eval_plus,1.0,-1,49,4,0,0.0
1040586,qwen3-1.7b,human_eval_plus,1.0,-1,50,4,4,1.0
1040587,qwen3-1.7b,human_eval_plus,1.0,-1,51,4,0,0.0
1040588,qwen3-1.7b,human_eval_plus,1.0,-1,52,4,4,1.0
1040589,qwen3-1.7b,human_eval_plus,1.0,-1,53,4,4,1.0
1040590,qwen3-1.7b,human_eval_plus,1.0,-1,54,4,4,1.0
1040591,qwen3-1.7b,human_eval_plus,1.0,-1,55,4,0,0.0
1040592,qwen3-1.7b,human_eval_plus,1.0,-1,56,4,4,1.0
1040593,qwen3-1.7b,human_eval_plus,1.0,-1,57,4,4,1.0
1040594,qwen3-1.7b,human_eval_plus,1.0,-1,58,4,4,1.0
1040595,qwen3-1.7b,human_eval_plus,1.0,-1,59,4,1,0.25
1040596,qwen3-1.7b,human_eval_plus,1.0,-1,60,4,4,1.0
1040597,qwen3-1.7b,human_eval_plus,1.0,-1,61,4,4,1.0
1040598,qwen3-1.7b,human_eval_plus,1.0,-1,62,4,2,0.5
1040599,qwen3-1.7b,human_eval_plus,1.0,-1,63,4,2,0.5
1040600,qwen3-1.7b,human_eval_plus,1.0,-1,64,4,0,0.0
1040601,qwen3-1.7b,human_eval_plus,1.0,-1,65,4,0,0.0
1040602,qwen3-1.7b,human_eval_plus,1.0,-1,66,4,3,0.75
1040603,qwen3-1.7b,human_eval_plus,1.0,-1,67,4,0,0.0
1040604,qwen3-1.7b,human_eval_plus,1.0,-1,68,4,0,0.0
1040605,qwen3-1.7b,human_eval_plus,1.0,-1,69,4,2,0.5
1040606,qwen3-1.7b,human_eval_plus,1.0,-1,70,4,1,0.25
1040607,qwen3-1.7b,human_eval_plus,1.0,-1,71,4,4,1.0
1040608,qwen3-1.7b,human_eval_plus,1.0,-1,72,4,3,0.75
1040609,qwen3-1.7b,human_eval_plus,1.0,-1,73,4,1,0.25
1040610,qwen3-1.7b,human_eval_plus,1.0,-1,74,4,4,1.0
1040611,qwen3-1.7b,human_eval_plus,1.0,-1,75,4,0,0.0
1040612,qwen3-1.7b,human_eval_plus,1.0,-1,76,4,2,0.5
1040613,qwen3-1.7b,human_eval_plus,1.0,-1,77,4,0,0.0
1040614,qwen3-1.7b,human_eval_plus,1.0,-1,78,4,3,0.75
1040615,qwen3-1.7b,human_eval_plus,1.0,-1,79,4,4,1.0
1040616,qwen3-1.7b,human_eval_plus,1.0,-1,80,4,0,0.0
1040617,qwen3-1.7b,human_eval_plus,1.0,-1,81,4,0,0.0
1040618,qwen3-1.7b,human_eval_plus,1.0,-1,82,4,4,1.0
1040619,qwen3-1.7b,human_eval_plus,1.0,-1,83,4,0,0.0
1040620,qwen3-1.7b,human_eval_plus,1.0,-1,84,4,1,0.25
1040621,qwen3-1.7b,human_eval_plus,1.0,-1,85,4,1,0.25
1040622,qwen3-1.7b,human_eval_plus,1.0,-1,86,4,0,0.0
1040623,qwen3-1.7b,human_eval_plus,1.0,-1,87,4,0,0.0
1040624,qwen3-1.7b,human_eval_plus,1.0,-1,88,4,1,0.25
1040625,qwen3-1.7b,human_eval_plus,1.0,-1,89,4,3,0.75
1040626,qwen3-1.7b,human_eval_plus,1.0,-1,90,4,2,0.5
1040627,qwen3-1.7b,human_eval_plus,1.0,-1,91,4,0,0.0
1040628,qwen3-1.7b,human_eval_plus,1.0,-1,92,4,0,0.0
1040629,qwen3-1.7b,human_eval_plus,1.0,-1,93,4,0,0.0
1040630,qwen3-1.7b,human_eval_plus,1.0,-1,94,4,2,0.5
1040631,qwen3-1.7b,human_eval_plus,1.0,-1,95,4,4,1.0
1040632,qwen3-1.7b,human_eval_plus,1.0,-1,96,4,1,0.25
1040633,qwen3-1.7b,human_eval_plus,1.0,-1,97,4,0,0.0
1040634,qwen3-1.7b,human_eval_plus,1.0,-1,98,4,4,1.0
1040635,qwen3-1.7b,human_eval_plus,1.0,-1,99,4,0,0.0
1040636,qwen3-1.7b,human_eval_plus,1.0,-1,100,4,1,0.25
1040637,qwen3-1.7b,human_eval_plus,1.0,-1,101,4,0,0.0
1040638,qwen3-1.7b,human_eval_plus,1.0,-1,102,4,3,0.75
1040639,qwen3-1.7b,human_eval_plus,1.0,-1,103,4,1,0.25
1040640,qwen3-1.7b,human_eval_plus,1.0,-1,104,4,3,0.75
1040641,qwen3-1.7b,human_eval_plus,1.0,-1,105,4,4,1.0
1040642,qwen3-1.7b,human_eval_plus,1.0,-1,106,4,2,0.5
1040643,qwen3-1.7b,human_eval_plus,1.0,-1,107,4,4,1.0
1040644,qwen3-1.7b,human_eval_plus,1.0,-1,108,4,0,0.0
1040645,qwen3-1.7b,human_eval_plus,1.0,-1,109,4,3,0.75
1040646,qwen3-1.7b,human_eval_plus,1.0,-1,110,4,3,0.75
1040647,qwen3-1.7b,human_eval_plus,1.0,-1,111,4,3,0.75
1040648,qwen3-1.7b,human_eval_plus,1.0,-1,112,4,4,1.0
1040649,qwen3-1.7b,human_eval_plus,1.0,-1,113,4,0,0.0
1040650,qwen3-1.7b,human_eval_plus,1.0,-1,114,4,1,0.25
1040651,qwen3-1.7b,human_eval_plus,1.0,-1,115,4,0,0.0
1040652,qwen3-1.7b,human_eval_plus,1.0,-1,116,4,4,1.0
1040653,qwen3-1.7b,human_eval_plus,1.0,-1,117,4,0,0.0
1040654,qwen3-1.7b,human_eval_plus,1.0,-1,118,4,2,0.5
1040655,qwen3-1.7b,human_eval_plus,1.0,-1,119,4,0,0.0
1040656,qwen3-1.7b,human_eval_plus,1.0,-1,120,4,0,0.0
1040657,qwen3-1.7b,human_eval_plus,1.0,-1,121,4,3,0.75
1040658,qwen3-1.7b,human_eval_plus,1.0,-1,122,4,0,0.0
1040659,qwen3-1.7b,human_eval_plus,1.0,-1,123,4,4,1.0
1040660,qwen3-1.7b,human_eval_plus,1.0,-1,124,4,0,0.0
1040661,qwen3-1.7b,human_eval_plus,1.0,-1,125,4,0,0.0
1040662,qwen3-1.7b,human_eval_plus,1.0,-1,126,4,0,0.0
1040663,qwen3-1.7b,human_eval_plus,1.0,-1,127,4,3,0.75
1040664,qwen3-1.7b,human_eval_plus,1.0,-1,128,4,0,0.0
1040665,qwen3-1.7b,human_eval_plus,1.0,-1,129,4,1,0.25
1040666,qwen3-1.7b,human_eval_plus,1.0,-1,130,4,0,0.0
1040667,qwen3-1.7b,human_eval_plus,1.0,-1,131,4,0,0.0
1040668,qwen3-1.7b,human_eval_plus,1.0,-1,132,4,0,0.0
1040669,qwen3-1.7b,human_eval_plus,1.0,-1,133,4,1,0.25
1040670,qwen3-1.7b,human_eval_plus,1.0,-1,134,4,0,0.0
1040671,qwen3-1.7b,human_eval_plus,1.0,-1,135,4,0,0.0
1040672,qwen3-1.7b,human_eval_plus,1.0,-1,136,4,4,1.0
1040673,qwen3-1.7b,human_eval_plus,1.0,-1,137,4,1,0.25
1040674,qwen3-1.7b,human_eval_plus,1.0,-1,138,4,1,0.25
1040675,qwen3-1.7b,human_eval_plus,1.0,-1,139,4,0,0.0
1040676,qwen3-1.7b,human_eval_plus,1.0,-1,140,4,0,0.0
1040677,qwen3-1.7b,human_eval_plus,1.0,-1,141,4,1,0.25
1040678,qwen3-1.7b,human_eval_plus,1.0,-1,142,4,0,0.0
1040679,qwen3-1.7b,human_eval_plus,1.0,-1,143,4,4,1.0
1040680,qwen3-1.7b,human_eval_plus,1.0,-1,144,4,1,0.25
1040681,qwen3-1.7b,human_eval_plus,1.0,-1,145,4,0,0.0
1040682,qwen3-1.7b,human_eval_plus,1.0,-1,146,4,1,0.25
1040683,qwen3-1.7b,human_eval_plus,1.0,-1,147,4,4,1.0
1040684,qwen3-1.7b,human_eval_plus,1.0,-1,148,4,3,0.75
1040685,qwen3-1.7b,human_eval_plus,1.0,-1,149,4,4,1.0
1040686,qwen3-1.7b,human_eval_plus,1.0,-1,150,4,4,1.0
1040687,qwen3-1.7b,human_eval_plus,1.0,-1,151,4,4,1.0
1040688,qwen3-1.7b,human_eval_plus,1.0,-1,152,4,4,1.0
1040689,qwen3-1.7b,human_eval_plus,1.0,-1,153,4,0,0.0
1040690,qwen3-1.7b,human_eval_plus,1.0,-1,154,4,4,1.0
1040691,qwen3-1.7b,human_eval_plus,1.0,-1,155,4,3,0.75
1040692,qwen3-1.7b,human_eval_plus,1.0,-1,156,4,3,0.75
1040693,qwen3-1.7b,human_eval_plus,1.0,-1,157,4,4,1.0
1040694,qwen3-1.7b,human_eval_plus,1.0,-1,158,4,4,1.0
1040695,qwen3-1.7b,human_eval_plus,1.0,-1,159,4,4,1.0
1040696,qwen3-1.7b,human_eval_plus,1.0,-1,160,4,0,0.0
1040697,qwen3-1.7b,human_eval_plus,1.0,-1,161,4,4,1.0
1040698,qwen3-1.7b,human_eval_plus,1.0,-1,162,4,0,0.0
1040699,qwen3-1.7b,human_eval_plus,1.0,-1,163,4,0,0.0
1084112,qwen3-14b,human_eval_plus,1.0,-1,0,3,3,1.0
1084113,qwen3-14b,human_eval_plus,1.0,-1,1,3,3,1.0
1084114,qwen3-14b,human_eval_plus,1.0,-1,2,3,3,1.0
1084115,qwen3-14b,human_eval_plus,1.0,-1,3,3,2,0.6666666667
1084116,qwen3-14b,human_eval_plus,1.0,-1,4,3,0,0.0
1084117,qwen3-14b,human_eval_plus,1.0,-1,5,3,3,1.0
1084118,qwen3-14b,human_eval_plus,1.0,-1,6,3,3,1.0
1084119,qwen3-14b,human_eval_plus,1.0,-1,7,3,3,1.0
1084120,qwen3-14b,human_eval_plus,1.0,-1,8,3,3,1.0
1084121,qwen3-14b,human_eval_plus,1.0,-1,9,3,3,1.0
1084122,qwen3-14b,human_eval_plus,1.0,-1,10,3,0,0.0
1084123,qwen3-14b,human_eval_plus,1.0,-1,11,3,3,1.0
1084124,qwen3-14b,human_eval_plus,1.0,-1,12,3,1,0.3333333333
1084125,qwen3-14b,human_eval_plus,1.0,-1,13,3,3,1.0
1084126,qwen3-14b,human_eval_plus,1.0,-1,14,3,3,1.0
1084127,qwen3-14b,human_eval_plus,1.0,-1,15,3,3,1.0
1084128,qwen3-14b,human_eval_plus,1.0,-1,16,3,3,1.0
1084129,qwen3-14b,human_eval_plus,1.0,-1,17,3,3,1.0
1084130,qwen3-14b,human_eval_plus,1.0,-1,18,3,3,1.0
1084131,qwen3-14b,human_eval_plus,1.0,-1,19,3,3,1.0
1084132,qwen3-14b,human_eval_plus,1.0,-1,20,3,3,1.0
1084133,qwen3-14b,human_eval_plus,1.0,-1,21,3,0,0.0
1084134,qwen3-14b,human_eval_plus,1.0,-1,22,3,0,0.0
1084135,qwen3-14b,human_eval_plus,1.0,-1,23,3,3,1.0
1084136,qwen3-14b,human_eval_plus,1.0,-1,24,3,3,1.0
1084137,qwen3-14b,human_eval_plus,1.0,-1,25,3,3,1.0
1084138,qwen3-14b,human_eval_plus,1.0,-1,26,3,3,1.0
1084139,qwen3-14b,human_eval_plus,1.0,-1,27,3,3,1.0
1084140,qwen3-14b,human_eval_plus,1.0,-1,28,3,0,0.0
1084141,qwen3-14b,human_eval_plus,1.0,-1,29,3,3,1.0
1084142,qwen3-14b,human_eval_plus,1.0,-1,30,3,3,1.0
1084143,qwen3-14b,human_eval_plus,1.0,-1,31,3,3,1.0
1084144,qwen3-14b,human_eval_plus,1.0,-1,32,3,0,0.0
1084145,qwen3-14b,human_eval_plus,1.0,-1,33,3,3,1.0
1084146,qwen3-14b,human_eval_plus,1.0,-1,34,3,3,1.0
1084147,qwen3-14b,human_eval_plus,1.0,-1,35,3,3,1.0
1084148,qwen3-14b,human_eval_plus,1.0,-1,36,3,3,1.0
1084149,qwen3-14b,human_eval_plus,1.0,-1,37,3,3,1.0
1084150,qwen3-14b,human_eval_plus,1.0,-1,38,3,3,1.0
1084151,qwen3-14b,human_eval_plus,1.0,-1,39,3,0,0.0
1084152,qwen3-14b,human_eval_plus,1.0,-1,40,3,3,1.0
1084153,qwen3-14b,human_eval_plus,1.0,-1,41,3,2,0.6666666667
1084154,qwen3-14b,human_eval_plus,1.0,-1,42,3,3,1.0
1084155,qwen3-14b,human_eval_plus,1.0,-1,43,3,3,1.0
1084156,qwen3-14b,human_eval_plus,1.0,-1,44,3,3,1.0
1084157,qwen3-14b,human_eval_plus,1.0,-1,45,3,3,1.0
1084158,qwen3-14b,human_eval_plus,1.0,-1,46,3,3,1.0
1084159,qwen3-14b,human_eval_plus,1.0,-1,47,3,3,1.0
1084160,qwen3-14b,human_eval_plus,1.0,-1,48,3,3,1.0
1084161,qwen3-14b,human_eval_plus,1.0,-1,49,3,3,1.0
1084162,qwen3-14b,human_eval_plus,1.0,-1,50,3,3,1.0
1084163,qwen3-14b,human_eval_plus,1.0,-1,51,3,0,0.0
1084164,qwen3-14b,human_eval_plus,1.0,-1,52,3,3,1.0
1084165,qwen3-14b,human_eval_plus,1.0,-1,53,3,3,1.0
1084166,qwen3-14b,human_eval_plus,1.0,-1,54,3,0,0.0
1084167,qwen3-14b,human_eval_plus,1.0,-1,55,3,0,0.0
1084168,qwen3-14b,human_eval_plus,1.0,-1,56,3,3,1.0
1084169,qwen3-14b,human_eval_plus,1.0,-1,57,3,3,1.0
1084170,qwen3-14b,human_eval_plus,1.0,-1,58,3,3,1.0
1084171,qwen3-14b,human_eval_plus,1.0,-1,59,3,0,0.0
1084172,qwen3-14b,human_eval_plus,1.0,-1,60,3,3,1.0
1084173,qwen3-14b,human_eval_plus,1.0,-1,61,3,3,1.0
1084174,qwen3-14b,human_eval_plus,1.0,-1,62,3,2,0.6666666667
1084175,qwen3-14b,human_eval_plus,1.0,-1,63,3,3,1.0
1084176,qwen3-14b,human_eval_plus,1.0,-1,64,3,3,1.0
1084177,qwen3-14b,human_eval_plus,1.0,-1,65,3,3,1.0
1084178,qwen3-14b,human_eval_plus,1.0,-1,66,3,3,1.0
1084179,qwen3-14b,human_eval_plus,1.0,-1,67,3,3,1.0
1084180,qwen3-14b,human_eval_plus,1.0,-1,68,3,3,1.0
1084181,qwen3-14b,human_eval_plus,1.0,-1,69,3,2,0.6666666667
1084182,qwen3-14b,human_eval_plus,1.0,-1,70,3,3,1.0
1084183,qwen3-14b,human_eval_plus,1.0,-1,71,3,3,1.0
1084184,qwen3-14b,human_eval_plus,1.0,-1,72,3,3,1.0
1084185,qwen3-14b,human_eval_plus,1.0,-1,73,3,3,1.0
1084186,qwen3-14b,human_eval_plus,1.0,-1,74,3,2,0.6666666667
1084187,qwen3-14b,human_eval_plus,1.0,-1,75,3,3,1.0
1084188,qwen3-14b,human_eval_plus,1.0,-1,76,3,0,0.0
1084189,qwen3-14b,human_eval_plus,1.0,-1,77,3,1,0.3333333333
1084190,qwen3-14b,human_eval_plus,1.0,-1,78,3,3,1.0
1084191,qwen3-14b,human_eval_plus,1.0,-1,79,3,3,1.0
1084192,qwen3-14b,human_eval_plus,1.0,-1,80,3,3,1.0
1084193,qwen3-14b,human_eval_plus,1.0,-1,81,3,1,0.3333333333
1084194,qwen3-14b,human_eval_plus,1.0,-1,82,3,1,0.3333333333
1084195,qwen3-14b,human_eval_plus,1.0,-1,83,3,0,0.0
1084196,qwen3-14b,human_eval_plus,1.0,-1,84,3,3,1.0
1084197,qwen3-14b,human_eval_plus,1.0,-1,85,3,3,1.0
1084198,qwen3-14b,human_eval_plus,1.0,-1,86,3,0,0.0
1084199,qwen3-14b,human_eval_plus,1.0,-1,87,3,3,1.0
1084200,qwen3-14b,human_eval_plus,1.0,-1,88,3,3,1.0
1084201,qwen3-14b,human_eval_plus,1.0,-1,89,3,3,1.0
1084202,qwen3-14b,human_eval_plus,1.0,-1,90,3,3,1.0
1084203,qwen3-14b,human_eval_plus,1.0,-1,91,3,0,0.0
1084204,qwen3-14b,human_eval_plus,1.0,-1,92,3,3,1.0
1084205,qwen3-14b,human_eval_plus,1.0,-1,93,3,1,0.3333333333
1084206,qwen3-14b,human_eval_plus,1.0,-1,94,3,3,1.0
1084207,qwen3-14b,human_eval_plus,1.0,-1,95,3,3,1.0
1084208,qwen3-14b,human_eval_plus,1.0,-1,96,3,3,1.0
1084209,qwen3-14b,human_eval_plus,1.0,-1,97,3,2,0.6666666667
1084210,qwen3-14b,human_eval_plus,1.0,-1,98,3,3,1.0
1084211,qwen3-14b,human_eval_plus,1.0,-1,99,3,3,1.0
1084212,qwen3-14b,human_eval_plus,1.0,-1,100,3,3,1.0
1084213,qwen3-14b,human_eval_plus,1.0,-1,101,3,3,1.0
1084214,qwen3-14b,human_eval_plus,1.0,-1,102,3,2,0.6666666667
1084215,qwen3-14b,human_eval_plus,1.0,-1,103,3,3,1.0
1084216,qwen3-14b,human_eval_plus,1.0,-1,104,3,3,1.0
1084217,qwen3-14b,human_eval_plus,1.0,-1,105,3,3,1.0
1084218,qwen3-14b,human_eval_plus,1.0,-1,106,3,0,0.0
1084219,qwen3-14b,human_eval_plus,1.0,-1,107,3,3,1.0
1084220,qwen3-14b,human_eval_plus,1.0,-1,108,3,1,0.3333333333
1084221,qwen3-14b,human_eval_plus,1.0,-1,109,3,2,0.6666666667
1084222,qwen3-14b,human_eval_plus,1.0,-1,110,3,3,1.0
1084223,qwen3-14b,human_eval_plus,1.0,-1,111,3,3,1.0
1084224,qwen3-14b,human_eval_plus,1.0,-1,112,3,3,1.0
1084225,qwen3-14b,human_eval_plus,1.0,-1,113,3,3,1.0
1084226,qwen3-14b,human_eval_plus,1.0,-1,114,3,3,1.0
1084227,qwen3-14b,human_eval_plus,1.0,-1,115,3,1,0.3333333333
1084228,qwen3-14b,human_eval_plus,1.0,-1,116,3,3,1.0
1084229,qwen3-14b,human_eval_plus,1.0,-1,117,3,3,1.0
1084230,qwen3-14b,human_eval_plus,1.0,-1,118,3,3,1.0
1084231,qwen3-14b,human_eval_plus,1.0,-1,119,3,3,1.0
1084232,qwen3-14b,human_eval_plus,1.0,-1,120,3,3,1.0
1084233,qwen3-14b,human_eval_plus,1.0,-1,121,3,3,1.0
1084234,qwen3-14b,human_eval_plus,1.0,-1,122,3,3,1.0
1084235,qwen3-14b,human_eval_plus,1.0,-1,123,3,3,1.0
1084236,qwen3-14b,human_eval_plus,1.0,-1,124,3,2,0.6666666667
1084237,qwen3-14b,human_eval_plus,1.0,-1,125,3,1,0.3333333333
1084238,qwen3-14b,human_eval_plus,1.0,-1,126,3,0,0.0
1084239,qwen3-14b,human_eval_plus,1.0,-1,127,3,2,0.6666666667
1084240,qwen3-14b,human_eval_plus,1.0,-1,128,3,3,1.0
1084241,qwen3-14b,human_eval_plus,1.0,-1,129,3,1,0.3333333333
1084242,qwen3-14b,human_eval_plus,1.0,-1,130,3,0,0.0
1084243,qwen3-14b,human_eval_plus,1.0,-1,131,3,2,0.6666666667
1084244,qwen3-14b,human_eval_plus,1.0,-1,132,3,0,0.0
1084245,qwen3-14b,human_eval_plus,1.0,-1,133,3,3,1.0
1084246,qwen3-14b,human_eval_plus,1.0,-1,134,3,3,1.0
1084247,qwen3-14b,human_eval_plus,1.0,-1,135,3,2,0.6666666667
1084248,qwen3-14b,human_eval_plus,1.0,-1,136,3,3,1.0
1084249,qwen3-14b,human_eval_plus,1.0,-1,137,3,3,1.0
1084250,qwen3-14b,human_eval_plus,1.0,-1,138,3,3,1.0
1084251,qwen3-14b,human_eval_plus,1.0,-1,139,3,0,0.0
1084252,qwen3-14b,human_eval_plus,1.0,-1,140,3,0,0.0
1084253,qwen3-14b,human_eval_plus,1.0,-1,141,3,3,1.0
1084254,qwen3-14b,human_eval_plus,1.0,-1,142,3,0,0.0
1084255,qwen3-14b,human_eval_plus,1.0,-1,143,3,3,1.0
1084256,qwen3-14b,human_eval_plus,1.0,-1,144,3,3,1.0
1084257,qwen3-14b,human_eval_plus,1.0,-1,145,3,0,0.0
1084258,qwen3-14b,human_eval_plus,1.0,-1,146,3,2,0.6666666667
1084259,qwen3-14b,human_eval_plus,1.0,-1,147,3,3,1.0
1084260,qwen3-14b,human_eval_plus,1.0,-1,148,3,3,1.0
1084261,qwen3-14b,human_eval_plus,1.0,-1,149,3,3,1.0
1084262,qwen3-14b,human_eval_plus,1.0,-1,150,3,3,1.0
1084263,qwen3-14b,human_eval_plus,1.0,-1,151,3,3,1.0
1084264,qwen3-14b,human_eval_plus,1.0,-1,152,3,3,1.0
1084265,qwen3-14b,human_eval_plus,1.0,-1,153,3,2,0.6666666667
1084266,qwen3-14b,human_eval_plus,1.0,-1,154,3,0,0.0
1084267,qwen3-14b,human_eval_plus,1.0,-1,155,3,3,1.0
1084268,qwen3-14b,human_eval_plus,1.0,-1,156,3,3,1.0
1084269,qwen3-14b,human_eval_plus,1.0,-1,157,3,3,1.0
1084270,qwen3-14b,human_eval_plus,1.0,-1,158,3,3,1.0
1084271,qwen3-14b,human_eval_plus,1.0,-1,159,3,3,1.0
1084272,qwen3-14b,human_eval_plus,1.0,-1,160,3,0,0.0
1084273,qwen3-14b,human_eval_plus,1.0,-1,161,3,3,1.0
1084274,qwen3-14b,human_eval_plus,1.0,-1,162,3,1,0.3333333333
1084275,qwen3-14b,human_eval_plus,1.0,-1,163,3,0,0.0
1128628,qwen3-32b,human_eval_plus,1.0,-1,0,3,3,1.0
1128629,qwen3-32b,human_eval_plus,1.0,-1,1,3,3,1.0
1128630,qwen3-32b,human_eval_plus,1.0,-1,2,3,3,1.0
1128631,qwen3-32b,human_eval_plus,1.0,-1,3,3,2,0.6666666667
1128632,qwen3-32b,human_eval_plus,1.0,-1,4,3,0,0.0
1128633,qwen3-32b,human_eval_plus,1.0,-1,5,3,3,1.0
1128634,qwen3-32b,human_eval_plus,1.0,-1,6,3,3,1.0
1128635,qwen3-32b,human_eval_plus,1.0,-1,7,3,3,1.0
1128636,qwen3-32b,human_eval_plus,1.0,-1,8,3,3,1.0
1128637,qwen3-32b,human_eval_plus,1.0,-1,9,3,2,0.6666666667
1128638,qwen3-32b,human_eval_plus,1.0,-1,10,3,2,0.6666666667
1128639,qwen3-32b,human_eval_plus,1.0,-1,11,3,3,1.0
1128640,qwen3-32b,human_eval_plus,1.0,-1,12,3,3,1.0
1128641,qwen3-32b,human_eval_plus,1.0,-1,13,3,3,1.0
1128642,qwen3-32b,human_eval_plus,1.0,-1,14,3,3,1.0
1128643,qwen3-32b,human_eval_plus,1.0,-1,15,3,2,0.6666666667
1128644,qwen3-32b,human_eval_plus,1.0,-1,16,3,3,1.0
1128645,qwen3-32b,human_eval_plus,1.0,-1,17,3,3,1.0
1128646,qwen3-32b,human_eval_plus,1.0,-1,18,3,2,0.6666666667
1128647,qwen3-32b,human_eval_plus,1.0,-1,19,3,3,1.0
1128648,qwen3-32b,human_eval_plus,1.0,-1,20,3,3,1.0
1128649,qwen3-32b,human_eval_plus,1.0,-1,21,3,0,0.0
1128650,qwen3-32b,human_eval_plus,1.0,-1,22,3,0,0.0
1128651,qwen3-32b,human_eval_plus,1.0,-1,23,3,3,1.0
1128652,qwen3-32b,human_eval_plus,1.0,-1,24,3,3,1.0
1128653,qwen3-32b,human_eval_plus,1.0,-1,25,3,3,1.0
1128654,qwen3-32b,human_eval_plus,1.0,-1,26,3,2,0.6666666667
1128655,qwen3-32b,human_eval_plus,1.0,-1,27,3,3,1.0
1128656,qwen3-32b,human_eval_plus,1.0,-1,28,3,0,0.0
1128657,qwen3-32b,human_eval_plus,1.0,-1,29,3,3,1.0
1128658,qwen3-32b,human_eval_plus,1.0,-1,30,3,3,1.0
1128659,qwen3-32b,human_eval_plus,1.0,-1,31,3,3,1.0
1128660,qwen3-32b,human_eval_plus,1.0,-1,32,3,0,0.0
1128661,qwen3-32b,human_eval_plus,1.0,-1,33,3,3,1.0
1128662,qwen3-32b,human_eval_plus,1.0,-1,34,3,2,0.6666666667
1128663,qwen3-32b,human_eval_plus,1.0,-1,35,3,3,1.0
1128664,qwen3-32b,human_eval_plus,1.0,-1,36,3,2,0.6666666667
1128665,qwen3-32b,human_eval_plus,1.0,-1,37,3,3,1.0
1128666,qwen3-32b,human_eval_plus,1.0,-1,38,3,3,1.0
1128667,qwen3-32b,human_eval_plus,1.0,-1,39,3,2,0.6666666667
1128668,qwen3-32b,human_eval_plus,1.0,-1,40,3,3,1.0
1128669,qwen3-32b,human_eval_plus,1.0,-1,41,3,3,1.0
1128670,qwen3-32b,human_eval_plus,1.0,-1,42,3,3,1.0
1128671,qwen3-32b,human_eval_plus,1.0,-1,43,3,3,1.0
1128672,qwen3-32b,human_eval_plus,1.0,-1,44,3,3,1.0
1128673,qwen3-32b,human_eval_plus,1.0,-1,45,3,3,1.0
1128674,qwen3-32b,human_eval_plus,1.0,-1,46,3,3,1.0
1128675,qwen3-32b,human_eval_plus,1.0,-1,47,3,1,0.3333333333
1128676,qwen3-32b,human_eval_plus,1.0,-1,48,3,3,1.0
1128677,qwen3-32b,human_eval_plus,1.0,-1,49,3,3,1.0
1128678,qwen3-32b,human_eval_plus,1.0,-1,50,3,3,1.0
1128679,qwen3-32b,human_eval_plus,1.0,-1,51,3,0,0.0
1128680,qwen3-32b,human_eval_plus,1.0,-1,52,3,3,1.0
1128681,qwen3-32b,human_eval_plus,1.0,-1,53,3,3,1.0
1128682,qwen3-32b,human_eval_plus,1.0,-1,54,3,1,0.3333333333
1128683,qwen3-32b,human_eval_plus,1.0,-1,55,3,2,0.6666666667
1128684,qwen3-32b,human_eval_plus,1.0,-1,56,3,3,1.0
1128685,qwen3-32b,human_eval_plus,1.0,-1,57,3,2,0.6666666667
1128686,qwen3-32b,human_eval_plus,1.0,-1,58,3,3,1.0
1128687,qwen3-32b,human_eval_plus,1.0,-1,59,3,2,0.6666666667
1128688,qwen3-32b,human_eval_plus,1.0,-1,60,3,3,1.0
1128689,qwen3-32b,human_eval_plus,1.0,-1,61,3,3,1.0
1128690,qwen3-32b,human_eval_plus,1.0,-1,62,3,3,1.0
