,model,benchmark_id,temperature,rl_thinking_length,example_id,count,correct,pass1
1128496,qwen3-32b,human_eval,1.0,-1,32,3,0,0.0
1128497,qwen3-32b,human_eval,1.0,-1,33,3,3,1.0
1128498,qwen3-32b,human_eval,1.0,-1,34,3,3,1.0
1128499,qwen3-32b,human_eval,1.0,-1,35,3,3,1.0
1128500,qwen3-32b,human_eval,1.0,-1,36,3,1,0.3333333333
1128501,qwen3-32b,human_eval,1.0,-1,37,3,3,1.0
1128502,qwen3-32b,human_eval,1.0,-1,38,3,3,1.0
1128503,qwen3-32b,human_eval,1.0,-1,39,3,3,1.0
1128504,qwen3-32b,human_eval,1.0,-1,40,3,3,1.0
1128505,qwen3-32b,human_eval,1.0,-1,41,3,3,1.0
1128506,qwen3-32b,human_eval,1.0,-1,42,3,3,1.0
1128507,qwen3-32b,human_eval,1.0,-1,43,3,3,1.0
1128508,qwen3-32b,human_eval,1.0,-1,44,3,2,0.6666666667
1128509,qwen3-32b,human_eval,1.0,-1,45,3,3,1.0
1128510,qwen3-32b,human_eval,1.0,-1,46,3,3,1.0
1128511,qwen3-32b,human_eval,1.0,-1,47,3,3,1.0
1128512,qwen3-32b,human_eval,1.0,-1,48,3,3,1.0
1128513,qwen3-32b,human_eval,1.0,-1,49,3,2,0.6666666667
1128514,qwen3-32b,human_eval,1.0,-1,50,3,3,1.0
1128515,qwen3-32b,human_eval,1.0,-1,51,3,3,1.0
1128516,qwen3-32b,human_eval,1.0,-1,52,3,3,1.0
1128517,qwen3-32b,human_eval,1.0,-1,53,3,3,1.0
1128518,qwen3-32b,human_eval,1.0,-1,54,3,3,1.0
1128519,qwen3-32b,human_eval,1.0,-1,55,3,2,0.6666666667
1128520,qwen3-32b,human_eval,1.0,-1,56,3,3,1.0
1128521,qwen3-32b,human_eval,1.0,-1,57,3,2,0.6666666667
1128522,qwen3-32b,human_eval,1.0,-1,58,3,3,1.0
1128523,qwen3-32b,human_eval,1.0,-1,59,3,1,0.3333333333
1128524,qwen3-32b,human_eval,1.0,-1,60,3,3,1.0
1128525,qwen3-32b,human_eval,1.0,-1,61,3,3,1.0
1128526,qwen3-32b,human_eval,1.0,-1,62,3,3,1.0
1128527,qwen3-32b,human_eval,1.0,-1,63,3,3,1.0
1128528,qwen3-32b,human_eval,1.0,-1,64,3,3,1.0
1128529,qwen3-32b,human_eval,1.0,-1,65,3,0,0.0
1128530,qwen3-32b,human_eval,1.0,-1,66,3,3,1.0
1128531,qwen3-32b,human_eval,1.0,-1,67,3,2,0.6666666667
1128532,qwen3-32b,human_eval,1.0,-1,68,3,2,0.6666666667
1128533,qwen3-32b,human_eval,1.0,-1,69,3,3,1.0
1128534,qwen3-32b,human_eval,1.0,-1,70,3,3,1.0
1128535,qwen3-32b,human_eval,1.0,-1,71,3,3,1.0
1128536,qwen3-32b,human_eval,1.0,-1,72,3,2,0.6666666667
1128537,qwen3-32b,human_eval,1.0,-1,73,3,3,1.0
1128538,qwen3-32b,human_eval,1.0,-1,74,3,3,1.0
1128539,qwen3-32b,human_eval,1.0,-1,75,3,2,0.6666666667
1128540,qwen3-32b,human_eval,1.0,-1,76,3,2,0.6666666667
1128541,qwen3-32b,human_eval,1.0,-1,77,3,2,0.6666666667
1128542,qwen3-32b,human_eval,1.0,-1,78,3,2,0.6666666667
1128543,qwen3-32b,human_eval,1.0,-1,79,3,2,0.6666666667
1128544,qwen3-32b,human_eval,1.0,-1,80,3,2,0.6666666667
1128545,qwen3-32b,human_eval,1.0,-1,81,3,1,0.3333333333
1128546,qwen3-32b,human_eval,1.0,-1,82,3,3,1.0
1128547,qwen3-32b,human_eval,1.0,-1,83,3,1,0.3333333333
1128548,qwen3-32b,human_eval,1.0,-1,84,3,3,1.0
1128549,qwen3-32b,human_eval,1.0,-1,85,3,3,1.0
1128550,qwen3-32b,human_eval,1.0,-1,86,3,3,1.0
1128551,qwen3-32b,human_eval,1.0,-1,87,3,3,1.0
1128552,qwen3-32b,human_eval,1.0,-1,88,3,3,1.0
1128553,qwen3-32b,human_eval,1.0,-1,89,3,3,1.0
1128554,qwen3-32b,human_eval,1.0,-1,90,3,3,1.0
1128555,qwen3-32b,human_eval,1.0,-1,91,3,1,0.3333333333
1128556,qwen3-32b,human_eval,1.0,-1,92,3,3,1.0
1128557,qwen3-32b,human_eval,1.0,-1,93,3,2,0.6666666667
1128558,qwen3-32b,human_eval,1.0,-1,94,3,2,0.6666666667
1128559,qwen3-32b,human_eval,1.0,-1,95,3,2,0.6666666667
1128560,qwen3-32b,human_eval,1.0,-1,96,3,1,0.3333333333
1128561,qwen3-32b,human_eval,1.0,-1,97,3,3,1.0
1128562,qwen3-32b,human_eval,1.0,-1,98,3,3,1.0
1128563,qwen3-32b,human_eval,1.0,-1,99,3,1,0.3333333333
1128564,qwen3-32b,human_eval,1.0,-1,100,3,3,1.0
1128565,qwen3-32b,human_eval,1.0,-1,101,3,3,1.0
1128566,qwen3-32b,human_eval,1.0,-1,102,3,1,0.3333333333
1128567,qwen3-32b,human_eval,1.0,-1,103,3,1,0.3333333333
1128568,qwen3-32b,human_eval,1.0,-1,104,3,3,1.0
1128569,qwen3-32b,human_eval,1.0,-1,105,3,3,1.0
1128570,qwen3-32b,human_eval,1.0,-1,106,3,2,0.6666666667
1128571,qwen3-32b,human_eval,1.0,-1,107,3,3,1.0
1128572,qwen3-32b,human_eval,1.0,-1,108,3,3,1.0
1128573,qwen3-32b,human_eval,1.0,-1,109,3,3,1.0
1128574,qwen3-32b,human_eval,1.0,-1,110,3,3,1.0
1128575,qwen3-32b,human_eval,1.0,-1,111,3,2,0.6666666667
1128576,qwen3-32b,human_eval,1.0,-1,112,3,3,1.0
1128577,qwen3-32b,human_eval,1.0,-1,113,3,2,0.6666666667
1128578,qwen3-32b,human_eval,1.0,-1,114,3,3,1.0
1128579,qwen3-32b,human_eval,1.0,-1,115,3,0,0.0
1128580,qwen3-32b,human_eval,1.0,-1,116,3,2,0.6666666667
1128581,qwen3-32b,human_eval,1.0,-1,117,3,3,1.0
1128582,qwen3-32b,human_eval,1.0,-1,118,3,3,1.0
1128583,qwen3-32b,human_eval,1.0,-1,119,3,3,1.0
1128584,qwen3-32b,human_eval,1.0,-1,120,3,2,0.6666666667
1128585,qwen3-32b,human_eval,1.0,-1,121,3,3,1.0
1128586,qwen3-32b,human_eval,1.0,-1,122,3,3,1.0
1128587,qwen3-32b,human_eval,1.0,-1,123,3,3,1.0
1128588,qwen3-32b,human_eval,1.0,-1,124,3,3,1.0
1128589,qwen3-32b,human_eval,1.0,-1,125,3,1,0.3333333333
1128590,qwen3-32b,human_eval,1.0,-1,126,3,0,0.0
1128591,qwen3-32b,human_eval,1.0,-1,127,3,0,0.0
1128592,qwen3-32b,human_eval,1.0,-1,128,3,2,0.6666666667
1128593,qwen3-32b,human_eval,1.0,-1,129,3,0,0.0
1128594,qwen3-32b,human_eval,1.0,-1,130,3,1,0.3333333333
1128595,qwen3-32b,human_eval,1.0,-1,131,3,2,0.6666666667
1128596,qwen3-32b,human_eval,1.0,-1,132,3,0,0.0
1128597,qwen3-32b,human_eval,1.0,-1,133,3,1,0.3333333333
1128598,qwen3-32b,human_eval,1.0,-1,134,3,0,0.0
1128599,qwen3-32b,human_eval,1.0,-1,135,3,1,0.3333333333
1128600,qwen3-32b,human_eval,1.0,-1,136,3,3,1.0
1128601,qwen3-32b,human_eval,1.0,-1,137,3,3,1.0
1128602,qwen3-32b,human_eval,1.0,-1,138,3,1,0.3333333333
1128603,qwen3-32b,human_eval,1.0,-1,139,3,2,0.6666666667
1128604,qwen3-32b,human_eval,1.0,-1,140,3,2,0.6666666667
1128605,qwen3-32b,human_eval,1.0,-1,141,3,3,1.0
1128606,qwen3-32b,human_eval,1.0,-1,142,3,2,0.6666666667
1128607,qwen3-32b,human_eval,1.0,-1,143,3,3,1.0
1128608,qwen3-32b,human_eval,1.0,-1,144,3,3,1.0
1128609,qwen3-32b,human_eval,1.0,-1,145,3,0,0.0
1128610,qwen3-32b,human_eval,1.0,-1,146,3,3,1.0
1128611,qwen3-32b,human_eval,1.0,-1,147,3,3,1.0
1128612,qwen3-32b,human_eval,1.0,-1,148,3,3,1.0
1128613,qwen3-32b,human_eval,1.0,-1,149,3,3,1.0
1128614,qwen3-32b,human_eval,1.0,-1,150,3,3,1.0
1128615,qwen3-32b,human_eval,1.0,-1,151,3,3,1.0
1128616,qwen3-32b,human_eval,1.0,-1,152,3,3,1.0
1128617,qwen3-32b,human_eval,1.0,-1,153,3,3,1.0
1128618,qwen3-32b,human_eval,1.0,-1,154,3,3,1.0
1128619,qwen3-32b,human_eval,1.0,-1,155,3,3,1.0
1128620,qwen3-32b,human_eval,1.0,-1,156,3,3,1.0
1128621,qwen3-32b,human_eval,1.0,-1,157,3,3,1.0
1128622,qwen3-32b,human_eval,1.0,-1,158,3,2,0.6666666667
1128623,qwen3-32b,human_eval,1.0,-1,159,3,2,0.6666666667
1128624,qwen3-32b,human_eval,1.0,-1,160,3,0,0.0
1128625,qwen3-32b,human_eval,1.0,-1,161,3,3,1.0
1128626,qwen3-32b,human_eval,1.0,-1,162,3,2,0.6666666667
1128627,qwen3-32b,human_eval,1.0,-1,163,3,0,0.0
1172600,qwen3-4b,human_eval,1.0,-1,0,4,4,1.0
1172601,qwen3-4b,human_eval,1.0,-1,1,4,1,0.25
1172602,qwen3-4b,human_eval,1.0,-1,2,4,4,1.0
1172603,qwen3-4b,human_eval,1.0,-1,3,4,4,1.0
1172604,qwen3-4b,human_eval,1.0,-1,4,4,4,1.0
1172605,qwen3-4b,human_eval,1.0,-1,5,4,4,1.0
1172606,qwen3-4b,human_eval,1.0,-1,6,4,4,1.0
1172607,qwen3-4b,human_eval,1.0,-1,7,4,4,1.0
1172608,qwen3-4b,human_eval,1.0,-1,8,4,4,1.0
1172609,qwen3-4b,human_eval,1.0,-1,9,4,3,0.75
1172610,qwen3-4b,human_eval,1.0,-1,10,4,0,0.0
1172611,qwen3-4b,human_eval,1.0,-1,11,4,4,1.0
1172612,qwen3-4b,human_eval,1.0,-1,12,4,4,1.0
1172613,qwen3-4b,human_eval,1.0,-1,13,4,4,1.0
1172614,qwen3-4b,human_eval,1.0,-1,14,4,4,1.0
1172615,qwen3-4b,human_eval,1.0,-1,15,4,4,1.0
1172616,qwen3-4b,human_eval,1.0,-1,16,4,4,1.0
1172617,qwen3-4b,human_eval,1.0,-1,17,4,4,1.0
1172618,qwen3-4b,human_eval,1.0,-1,18,4,4,1.0
1172619,qwen3-4b,human_eval,1.0,-1,19,4,4,1.0
1172620,qwen3-4b,human_eval,1.0,-1,20,4,4,1.0
1172621,qwen3-4b,human_eval,1.0,-1,21,4,4,1.0
1172622,qwen3-4b,human_eval,1.0,-1,22,4,4,1.0
1172623,qwen3-4b,human_eval,1.0,-1,23,4,4,1.0
1172624,qwen3-4b,human_eval,1.0,-1,24,4,4,1.0
1172625,qwen3-4b,human_eval,1.0,-1,25,4,4,1.0
1172626,qwen3-4b,human_eval,1.0,-1,26,4,0,0.0
1172627,qwen3-4b,human_eval,1.0,-1,27,4,4,1.0
1172628,qwen3-4b,human_eval,1.0,-1,28,4,4,1.0
1172629,qwen3-4b,human_eval,1.0,-1,29,4,4,1.0
1172630,qwen3-4b,human_eval,1.0,-1,30,4,4,1.0
1172631,qwen3-4b,human_eval,1.0,-1,31,4,4,1.0
1172632,qwen3-4b,human_eval,1.0,-1,32,4,0,0.0
1172633,qwen3-4b,human_eval,1.0,-1,33,4,4,1.0
1172634,qwen3-4b,human_eval,1.0,-1,34,4,4,1.0
1172635,qwen3-4b,human_eval,1.0,-1,35,4,4,1.0
1172636,qwen3-4b,human_eval,1.0,-1,36,4,2,0.5
1172637,qwen3-4b,human_eval,1.0,-1,37,4,2,0.5
1172638,qwen3-4b,human_eval,1.0,-1,38,4,4,1.0
1172639,qwen3-4b,human_eval,1.0,-1,39,4,2,0.5
1172640,qwen3-4b,human_eval,1.0,-1,40,4,4,1.0
1172641,qwen3-4b,human_eval,1.0,-1,41,4,4,1.0
1172642,qwen3-4b,human_eval,1.0,-1,42,4,4,1.0
1172643,qwen3-4b,human_eval,1.0,-1,43,4,4,1.0
1172644,qwen3-4b,human_eval,1.0,-1,44,4,4,1.0
1172645,qwen3-4b,human_eval,1.0,-1,45,4,4,1.0
1172646,qwen3-4b,human_eval,1.0,-1,46,4,4,1.0
1172647,qwen3-4b,human_eval,1.0,-1,47,4,4,1.0
1172648,qwen3-4b,human_eval,1.0,-1,48,4,4,1.0
1172649,qwen3-4b,human_eval,1.0,-1,49,4,4,1.0
1172650,qwen3-4b,human_eval,1.0,-1,50,4,4,1.0
1172651,qwen3-4b,human_eval,1.0,-1,51,4,4,1.0
1172652,qwen3-4b,human_eval,1.0,-1,52,4,4,1.0
1172653,qwen3-4b,human_eval,1.0,-1,53,4,4,1.0
1172654,qwen3-4b,human_eval,1.0,-1,54,4,2,0.5
1172655,qwen3-4b,human_eval,1.0,-1,55,4,4,1.0
1172656,qwen3-4b,human_eval,1.0,-1,56,4,4,1.0
1172657,qwen3-4b,human_eval,1.0,-1,57,4,3,0.75
1172658,qwen3-4b,human_eval,1.0,-1,58,4,4,1.0
1172659,qwen3-4b,human_eval,1.0,-1,59,4,4,1.0
1172660,qwen3-4b,human_eval,1.0,-1,60,4,4,1.0
1172661,qwen3-4b,human_eval,1.0,-1,61,4,4,1.0
1172662,qwen3-4b,human_eval,1.0,-1,62,4,4,1.0
1172663,qwen3-4b,human_eval,1.0,-1,63,4,4,1.0
1172664,qwen3-4b,human_eval,1.0,-1,64,4,3,0.75
1172665,qwen3-4b,human_eval,1.0,-1,65,4,4,1.0
1172666,qwen3-4b,human_eval,1.0,-1,66,4,4,1.0
1172667,qwen3-4b,human_eval,1.0,-1,67,4,2,0.5
1172668,qwen3-4b,human_eval,1.0,-1,68,4,4,1.0
1172669,qwen3-4b,human_eval,1.0,-1,69,4,4,1.0
1172670,qwen3-4b,human_eval,1.0,-1,70,4,4,1.0
1172671,qwen3-4b,human_eval,1.0,-1,71,4,4,1.0
1172672,qwen3-4b,human_eval,1.0,-1,72,4,4,1.0
1172673,qwen3-4b,human_eval,1.0,-1,73,4,4,1.0
1172674,qwen3-4b,human_eval,1.0,-1,74,4,4,1.0
1172675,qwen3-4b,human_eval,1.0,-1,75,4,3,0.75
1172676,qwen3-4b,human_eval,1.0,-1,76,4,4,1.0
1172677,qwen3-4b,human_eval,1.0,-1,77,4,0,0.0
1172678,qwen3-4b,human_eval,1.0,-1,78,4,4,1.0
1172679,qwen3-4b,human_eval,1.0,-1,79,4,4,1.0
1172680,qwen3-4b,human_eval,1.0,-1,80,4,4,1.0
1172681,qwen3-4b,human_eval,1.0,-1,81,4,0,0.0
1172682,qwen3-4b,human_eval,1.0,-1,82,4,4,1.0
1172683,qwen3-4b,human_eval,1.0,-1,83,4,1,0.25
1172684,qwen3-4b,human_eval,1.0,-1,84,4,4,1.0
1172685,qwen3-4b,human_eval,1.0,-1,85,4,4,1.0
1172686,qwen3-4b,human_eval,1.0,-1,86,4,4,1.0
1172687,qwen3-4b,human_eval,1.0,-1,87,4,4,1.0
1172688,qwen3-4b,human_eval,1.0,-1,88,4,4,1.0
1172689,qwen3-4b,human_eval,1.0,-1,89,4,1,0.25
1172690,qwen3-4b,human_eval,1.0,-1,90,4,4,1.0
1172691,qwen3-4b,human_eval,1.0,-1,91,4,0,0.0
1172692,qwen3-4b,human_eval,1.0,-1,92,4,1,0.25
1172693,qwen3-4b,human_eval,1.0,-1,93,4,0,0.0
1172694,qwen3-4b,human_eval,1.0,-1,94,4,4,1.0
1172695,qwen3-4b,human_eval,1.0,-1,95,4,4,1.0
1172696,qwen3-4b,human_eval,1.0,-1,96,4,2,0.5
1172697,qwen3-4b,human_eval,1.0,-1,97,4,4,1.0
1172698,qwen3-4b,human_eval,1.0,-1,98,4,4,1.0
1172699,qwen3-4b,human_eval,1.0,-1,99,4,4,1.0
1172700,qwen3-4b,human_eval,1.0,-1,100,4,2,0.5
1172701,qwen3-4b,human_eval,1.0,-1,101,4,1,0.25
1172702,qwen3-4b,human_eval,1.0,-1,102,4,4,1.0
1172703,qwen3-4b,human_eval,1.0,-1,103,4,4,1.0
1172704,qwen3-4b,human_eval,1.0,-1,104,4,3,0.75
1172705,qwen3-4b,human_eval,1.0,-1,105,4,4,1.0
1172706,qwen3-4b,human_eval,1.0,-1,106,4,4,1.0
1172707,qwen3-4b,human_eval,1.0,-1,107,4,4,1.0
1172708,qwen3-4b,human_eval,1.0,-1,108,4,0,0.0
1172709,qwen3-4b,human_eval,1.0,-1,109,4,4,1.0
1172710,qwen3-4b,human_eval,1.0,-1,110,4,1,0.25
1172711,qwen3-4b,human_eval,1.0,-1,111,4,4,1.0
1172712,qwen3-4b,human_eval,1.0,-1,112,4,4,1.0
1172713,qwen3-4b,human_eval,1.0,-1,113,4,4,1.0
1172714,qwen3-4b,human_eval,1.0,-1,114,4,2,0.5
1172715,qwen3-4b,human_eval,1.0,-1,115,4,0,0.0
1172716,qwen3-4b,human_eval,1.0,-1,116,4,1,0.25
1172717,qwen3-4b,human_eval,1.0,-1,117,4,4,1.0
1172718,qwen3-4b,human_eval,1.0,-1,118,4,4,1.0
1172719,qwen3-4b,human_eval,1.0,-1,119,4,4,1.0
1172720,qwen3-4b,human_eval,1.0,-1,120,4,4,1.0
1172721,qwen3-4b,human_eval,1.0,-1,121,4,0,0.0
1172722,qwen3-4b,human_eval,1.0,-1,122,4,1,0.25
1172723,qwen3-4b,human_eval,1.0,-1,123,4,3,0.75
1172724,qwen3-4b,human_eval,1.0,-1,124,4,4,1.0
1172725,qwen3-4b,human_eval,1.0,-1,125,4,2,0.5
1172726,qwen3-4b,human_eval,1.0,-1,126,4,0,0.0
1172727,qwen3-4b,human_eval,1.0,-1,127,4,0,0.0
1172728,qwen3-4b,human_eval,1.0,-1,128,4,4,1.0
1172729,qwen3-4b,human_eval,1.0,-1,129,4,3,0.75
1172730,qwen3-4b,human_eval,1.0,-1,130,4,0,0.0
1172731,qwen3-4b,human_eval,1.0,-1,131,4,4,1.0
1172732,qwen3-4b,human_eval,1.0,-1,132,4,0,0.0
1172733,qwen3-4b,human_eval,1.0,-1,133,4,2,0.5
1172734,qwen3-4b,human_eval,1.0,-1,134,4,0,0.0
1172735,qwen3-4b,human_eval,1.0,-1,135,4,0,0.0
1172736,qwen3-4b,human_eval,1.0,-1,136,4,4,1.0
1172737,qwen3-4b,human_eval,1.0,-1,137,4,2,0.5
1172738,qwen3-4b,human_eval,1.0,-1,138,4,4,1.0
1172739,qwen3-4b,human_eval,1.0,-1,139,4,4,1.0
1172740,qwen3-4b,human_eval,1.0,-1,140,4,0,0.0
1172741,qwen3-4b,human_eval,1.0,-1,141,4,4,1.0
1172742,qwen3-4b,human_eval,1.0,-1,142,4,0,0.0
1172743,qwen3-4b,human_eval,1.0,-1,143,4,4,1.0
1172744,qwen3-4b,human_eval,1.0,-1,144,4,4,1.0
1172745,qwen3-4b,human_eval,1.0,-1,145,4,0,0.0
1172746,qwen3-4b,human_eval,1.0,-1,146,4,2,0.5
1172747,qwen3-4b,human_eval,1.0,-1,147,4,4,1.0
1172748,qwen3-4b,human_eval,1.0,-1,148,4,4,1.0
1172749,qwen3-4b,human_eval,1.0,-1,149,4,4,1.0
1172750,qwen3-4b,human_eval,1.0,-1,150,4,4,1.0
1172751,qwen3-4b,human_eval,1.0,-1,151,4,4,1.0
1172752,qwen3-4b,human_eval,1.0,-1,152,4,4,1.0
1172753,qwen3-4b,human_eval,1.0,-1,153,4,4,1.0
1172754,qwen3-4b,human_eval,1.0,-1,154,4,4,1.0
1172755,qwen3-4b,human_eval,1.0,-1,155,4,4,1.0
1172756,qwen3-4b,human_eval,1.0,-1,156,4,3,0.75
1172757,qwen3-4b,human_eval,1.0,-1,157,4,4,1.0
1172758,qwen3-4b,human_eval,1.0,-1,158,4,4,1.0
1172759,qwen3-4b,human_eval,1.0,-1,159,4,2,0.5
1172760,qwen3-4b,human_eval,1.0,-1,160,4,3,0.75
1172761,qwen3-4b,human_eval,1.0,-1,161,4,4,1.0
1172762,qwen3-4b,human_eval,1.0,-1,162,4,4,1.0
1172763,qwen3-4b,human_eval,1.0,-1,163,4,0,0.0
1216176,qwen3-8b,human_eval,1.0,-1,0,3,2,0.6666666667
1216177,qwen3-8b,human_eval,1.0,-1,1,3,2,0.6666666667
1216178,qwen3-8b,human_eval,1.0,-1,2,3,3,1.0
1216179,qwen3-8b,human_eval,1.0,-1,3,3,1,0.3333333333
1216180,qwen3-8b,human_eval,1.0,-1,4,3,3,1.0
1216181,qwen3-8b,human_eval,1.0,-1,5,3,3,1.0
1216182,qwen3-8b,human_eval,1.0,-1,6,3,3,1.0
1216183,qwen3-8b,human_eval,1.0,-1,7,3,3,1.0
1216184,qwen3-8b,human_eval,1.0,-1,8,3,3,1.0
1216185,qwen3-8b,human_eval,1.0,-1,9,3,3,1.0
1216186,qwen3-8b,human_eval,1.0,-1,10,3,1,0.3333333333
1216187,qwen3-8b,human_eval,1.0,-1,11,3,3,1.0
1216188,qwen3-8b,human_eval,1.0,-1,12,3,0,0.0
1216189,qwen3-8b,human_eval,1.0,-1,13,3,3,1.0
1216190,qwen3-8b,human_eval,1.0,-1,14,3,3,1.0
1216191,qwen3-8b,human_eval,1.0,-1,15,3,3,1.0
1216192,qwen3-8b,human_eval,1.0,-1,16,3,3,1.0
1216193,qwen3-8b,human_eval,1.0,-1,17,3,3,1.0
1216194,qwen3-8b,human_eval,1.0,-1,18,3,1,0.3333333333
1216195,qwen3-8b,human_eval,1.0,-1,19,3,3,1.0
1216196,qwen3-8b,human_eval,1.0,-1,20,3,3,1.0
1216197,qwen3-8b,human_eval,1.0,-1,21,3,3,1.0
1216198,qwen3-8b,human_eval,1.0,-1,22,3,3,1.0
1216199,qwen3-8b,human_eval,1.0,-1,23,3,3,1.0
1216200,qwen3-8b,human_eval,1.0,-1,24,3,3,1.0
1216201,qwen3-8b,human_eval,1.0,-1,25,3,2,0.6666666667
1216202,qwen3-8b,human_eval,1.0,-1,26,3,3,1.0
1216203,qwen3-8b,human_eval,1.0,-1,27,3,3,1.0
1216204,qwen3-8b,human_eval,1.0,-1,28,3,3,1.0
1216205,qwen3-8b,human_eval,1.0,-1,29,3,3,1.0
1216206,qwen3-8b,human_eval,1.0,-1,30,3,3,1.0
1216207,qwen3-8b,human_eval,1.0,-1,31,3,2,0.6666666667
1216208,qwen3-8b,human_eval,1.0,-1,32,3,0,0.0
1216209,qwen3-8b,human_eval,1.0,-1,33,3,3,1.0
1216210,qwen3-8b,human_eval,1.0,-1,34,3,3,1.0
1216211,qwen3-8b,human_eval,1.0,-1,35,3,0,0.0
1216212,qwen3-8b,human_eval,1.0,-1,36,3,3,1.0
1216213,qwen3-8b,human_eval,1.0,-1,37,3,3,1.0
1216214,qwen3-8b,human_eval,1.0,-1,38,3,2,0.6666666667
1216215,qwen3-8b,human_eval,1.0,-1,39,3,2,0.6666666667
1216216,qwen3-8b,human_eval,1.0,-1,40,3,3,1.0
1216217,qwen3-8b,human_eval,1.0,-1,41,3,3,1.0
1216218,qwen3-8b,human_eval,1.0,-1,42,3,3,1.0
1216219,qwen3-8b,human_eval,1.0,-1,43,3,2,0.6666666667
1216220,qwen3-8b,human_eval,1.0,-1,44,3,2,0.6666666667
1216221,qwen3-8b,human_eval,1.0,-1,45,3,3,1.0
1216222,qwen3-8b,human_eval,1.0,-1,46,3,3,1.0
1216223,qwen3-8b,human_eval,1.0,-1,47,3,3,1.0
1216224,qwen3-8b,human_eval,1.0,-1,48,3,3,1.0
1216225,qwen3-8b,human_eval,1.0,-1,49,3,3,1.0
1216226,qwen3-8b,human_eval,1.0,-1,50,3,3,1.0
1216227,qwen3-8b,human_eval,1.0,-1,51,3,2,0.6666666667
1216228,qwen3-8b,human_eval,1.0,-1,52,3,3,1.0
1216229,qwen3-8b,human_eval,1.0,-1,53,3,3,1.0
1216230,qwen3-8b,human_eval,1.0,-1,54,3,0,0.0
1216231,qwen3-8b,human_eval,1.0,-1,55,3,3,1.0
1216232,qwen3-8b,human_eval,1.0,-1,56,3,3,1.0
1216233,qwen3-8b,human_eval,1.0,-1,57,3,2,0.6666666667
1216234,qwen3-8b,human_eval,1.0,-1,58,3,3,1.0
1216235,qwen3-8b,human_eval,1.0,-1,59,3,3,1.0
1216236,qwen3-8b,human_eval,1.0,-1,60,3,3,1.0
1216237,qwen3-8b,human_eval,1.0,-1,61,3,3,1.0
1216238,qwen3-8b,human_eval,1.0,-1,62,3,3,1.0
1216239,qwen3-8b,human_eval,1.0,-1,63,3,3,1.0
1216240,qwen3-8b,human_eval,1.0,-1,64,3,3,1.0
1216241,qwen3-8b,human_eval,1.0,-1,65,3,1,0.3333333333
1216242,qwen3-8b,human_eval,1.0,-1,66,3,3,1.0
1216243,qwen3-8b,human_eval,1.0,-1,67,3,1,0.3333333333
1216244,qwen3-8b,human_eval,1.0,-1,68,3,3,1.0
1216245,qwen3-8b,human_eval,1.0,-1,69,3,2,0.6666666667
1216246,qwen3-8b,human_eval,1.0,-1,70,3,2,0.6666666667
1216247,qwen3-8b,human_eval,1.0,-1,71,3,3,1.0
1216248,qwen3-8b,human_eval,1.0,-1,72,3,3,1.0
1216249,qwen3-8b,human_eval,1.0,-1,73,3,3,1.0
1216250,qwen3-8b,human_eval,1.0,-1,74,3,1,0.3333333333
1216251,qwen3-8b,human_eval,1.0,-1,75,3,0,0.0
1216252,qwen3-8b,human_eval,1.0,-1,76,3,1,0.3333333333
1216253,qwen3-8b,human_eval,1.0,-1,77,3,3,1.0
1216254,qwen3-8b,human_eval,1.0,-1,78,3,3,1.0
1216255,qwen3-8b,human_eval,1.0,-1,79,3,3,1.0
1216256,qwen3-8b,human_eval,1.0,-1,80,3,1,0.3333333333
1216257,qwen3-8b,human_eval,1.0,-1,81,3,0,0.0
1216258,qwen3-8b,human_eval,1.0,-1,82,3,3,1.0
1216259,qwen3-8b,human_eval,1.0,-1,83,3,0,0.0
1216260,qwen3-8b,human_eval,1.0,-1,84,3,3,1.0
1216261,qwen3-8b,human_eval,1.0,-1,85,3,3,1.0
1216262,qwen3-8b,human_eval,1.0,-1,86,3,3,1.0
1216263,qwen3-8b,human_eval,1.0,-1,87,3,3,1.0
1216264,qwen3-8b,human_eval,1.0,-1,88,3,3,1.0
1216265,qwen3-8b,human_eval,1.0,-1,89,3,3,1.0
1216266,qwen3-8b,human_eval,1.0,-1,90,3,3,1.0
1216267,qwen3-8b,human_eval,1.0,-1,91,3,1,0.3333333333
1216268,qwen3-8b,human_eval,1.0,-1,92,3,3,1.0
1216269,qwen3-8b,human_eval,1.0,-1,93,3,3,1.0
1216270,qwen3-8b,human_eval,1.0,-1,94,3,3,1.0
1216271,qwen3-8b,human_eval,1.0,-1,95,3,2,0.6666666667
1216272,qwen3-8b,human_eval,1.0,-1,96,3,2,0.6666666667
1216273,qwen3-8b,human_eval,1.0,-1,97,3,3,1.0
1216274,qwen3-8b,human_eval,1.0,-1,98,3,3,1.0
1216275,qwen3-8b,human_eval,1.0,-1,99,3,3,1.0
1216276,qwen3-8b,human_eval,1.0,-1,100,3,3,1.0
1216277,qwen3-8b,human_eval,1.0,-1,101,3,3,1.0
1216278,qwen3-8b,human_eval,1.0,-1,102,3,1,0.3333333333
1216279,qwen3-8b,human_eval,1.0,-1,103,3,1,0.3333333333
1216280,qwen3-8b,human_eval,1.0,-1,104,3,3,1.0
1216281,qwen3-8b,human_eval,1.0,-1,105,3,3,1.0
1216282,qwen3-8b,human_eval,1.0,-1,106,3,0,0.0
1216283,qwen3-8b,human_eval,1.0,-1,107,3,3,1.0
