,example_id,min_pass1_of_model,num_solved,models,pass1_of_ex,pass@any_of_ex,tau,example_link
903,django__django-16824,0.03792502179598954,14,"['20240402_rag_claude3opus' '20240402_sweagent_claude3opus'
 '20240402_sweagent_gpt4' '20240509_amazon-q-developer-agent-20240430-dev'
 '20240617_factory_code_droid' '20240620_sweagent_claude3.5sonnet'
 '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.6363636363636364,0.6363636363636364,0.3987558290233814,django__django-16824
904,django__django-16830,,0,[],0.0,0.0,,django__django-16830
905,django__django-16858,0.18134263295553618,7,"['20240620_sweagent_claude3.5sonnet'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.3181818181818182,0.3181818181818182,0.6241847685251533,django__django-16858
906,django__django-16865,0.24891020052310375,4,"['20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev']",0.18181818181818182,0.18181818181818182,0.48179415092416217,django__django-16865
907,django__django-16873,0.0928509154315606,16,"['20240402_sweagent_claude3opus' '20240402_sweagent_gpt4'
 '20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.7272727272727273,0.7272727272727273,0.6460582824697987,django__django-16873
908,django__django-16877,0.1926765475152572,6,"['20240617_factory_code_droid' '20240820_honeycomb'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev']",0.2727272727272727,0.2727272727272727,0.5114628069552573,django__django-16877
909,django__django-16879,,0,[],0.0,0.0,,django__django-16879
910,django__django-16883,,0,[],0.0,0.0,,django__django-16883
911,django__django-16888,0.13818657367044465,9,"['20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o'
 '20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.4090909090909091,0.4090909090909091,0.5669256408685777,django__django-16888
912,django__django-16899,0.01961639058413252,11,"['20231010_rag_claude2' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet'
 '20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.5,0.5,0.6294086336959784,django__django-16899
913,django__django-16901,0.11987794245858761,9,"['20240617_factory_code_droid' '20240728_sweagent_gpt4o'
 '20240820_honeycomb' '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.4090909090909091,0.4090909090909091,0.6278853871985323,django__django-16901
914,django__django-16902,0.03792502179598954,3,"['20240402_rag_claude3opus' '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev']",0.13636363636363635,0.13636363636363635,0.21834269315739654,django__django-16902
915,django__django-16903,,0,[],0.0,0.0,,django__django-16903
916,django__django-16910,0.3709677419354839,2,"['20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.09090909090909091,0.09090909090909091,0.4170288281141495,django__django-16910
917,django__django-16920,,0,[],0.0,0.0,,django__django-16920
918,django__django-16938,0.4197907585004359,1,['20250605_atlassian-rovo-dev'],0.045454545454545456,0.045454545454545456,0.3021660931112009,django__django-16938
919,django__django-16948,,0,[],0.0,0.0,,django__django-16948
920,django__django-16950,0.3709677419354839,1,['20250522_amazon-q-developer-agent-20250405-dev'],0.045454545454545456,0.045454545454545456,0.27338836995775323,django__django-16950
921,django__django-16952,,0,[],0.0,0.0,,django__django-16952
922,django__django-16983,,0,[],0.0,0.0,,django__django-16983
923,django__django-17029,0.006974716652136007,17,"['20231010_rag_swellama13b' '20240402_rag_claude3opus'
 '20240402_sweagent_gpt4' '20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.7727272727272727,0.7727272727272727,0.5435508902876353,django__django-17029
924,django__django-17045,,0,[],0.0,0.0,,django__django-17045
925,django__django-17046,,0,[],0.0,0.0,,django__django-17046
926,django__django-17051,0.18831734960767219,5,"['20240628_autocoderover-v20240620'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.22727272727272727,0.22727272727272727,0.5220949340920706,django__django-17051
927,django__django-17058,,0,[],0.0,0.0,,django__django-17058
928,django__django-17065,0.03792502179598954,16,"['20240402_rag_claude3opus' '20240402_sweagent_claude3opus'
 '20240402_sweagent_gpt4' '20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.7272727272727273,0.7272727272727273,0.6191391873668903,django__django-17065
929,django__django-17066,,0,[],0.0,0.0,,django__django-17066
930,django__django-17084,0.22057541412380122,3,"['20240820_honeycomb'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250605_atlassian-rovo-dev']",0.13636363636363635,0.13636363636363635,0.3580820167781303,django__django-17084
931,django__django-17087,0.18134263295553618,7,"['20240617_factory_code_droid' '20240620_sweagent_claude3.5sonnet'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.3181818181818182,0.3181818181818182,0.5598358233163746,django__django-17087
932,django__django-5158,,0,[],0.0,0.0,,django__django-5158
933,django__django-5470,0.2938099389712293,2,"['20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250605_atlassian-rovo-dev']",0.09090909090909091,0.09090909090909091,0.35447450389702706,django__django-5470
934,django__django-7188,0.3709677419354839,2,"['20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.09090909090909091,0.09090909090909091,0.4170288281141495,django__django-7188
935,django__django-7475,0.18831734960767219,8,"['20240617_factory_code_droid' '20240628_autocoderover-v20240620'
 '20240820_honeycomb' '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.36363636363636365,0.36363636363636365,0.6355171025060141,django__django-7475
936,django__django-7530,0.006974716652136007,15,"['20231010_rag_claude2' '20231010_rag_swellama7b' '20240402_rag_gpt4'
 '20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.6818181818181818,0.6818181818181818,0.38609367125267213,django__django-7530
937,django__django-8119,,0,[],0.0,0.0,,django__django-8119
938,django__django-8326,0.24891020052310375,1,['20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'],0.045454545454545456,0.045454545454545456,0.15827747734396239,django__django-8326
939,django__django-8630,,0,[],0.0,0.0,,django__django-8630
940,django__django-8961,0.13818657367044465,3,"['20240509_amazon-q-developer-agent-20240430-dev'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250522_amazon-q-developer-agent-20250405-dev']",0.13636363636363635,0.13636363636363635,0.2707449395151717,django__django-8961
941,django__django-9003,0.006974716652136007,8,"['20231010_rag_swellama13b' '20231010_rag_swellama7b'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.36363636363636365,0.36363636363636365,0.3738335897094201,django__django-9003
942,django__django-9296,0.01961639058413252,17,"['20231010_rag_claude2' '20240402_rag_claude3opus'
 '20240402_sweagent_claude3opus' '20240402_sweagent_gpt4'
 '20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.7727272727272727,0.7727272727272727,0.5650068464831998,django__django-9296
943,django__django-9703,,0,[],0.0,0.0,,django__django-9703
944,django__django-9871,0.13818657367044465,12,"['20240509_amazon-q-developer-agent-20240430-dev'
 '20240617_factory_code_droid' '20240620_sweagent_claude3.5sonnet'
 '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.5454545454545454,0.5454545454545454,0.7102765332060382,django__django-9871
945,matplotlib__matplotlib-13859,,0,[],0.0,0.0,,matplotlib__matplotlib-13859
946,matplotlib__matplotlib-13908,,0,[],0.0,0.0,,matplotlib__matplotlib-13908
947,matplotlib__matplotlib-13913,0.2999128160418483,3,"['20250131_amazon-q-developer-agent-20241202-dev'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.13636363636363635,0.13636363636363635,0.4803539249462724,matplotlib__matplotlib-13913
948,matplotlib__matplotlib-13959,,0,[],0.0,0.0,,matplotlib__matplotlib-13959
949,matplotlib__matplotlib-13980,,0,[],0.0,0.0,,matplotlib__matplotlib-13980
950,matplotlib__matplotlib-13983,,0,[],0.0,0.0,,matplotlib__matplotlib-13983
951,matplotlib__matplotlib-13984,0.24891020052310375,4,"['20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev']",0.18181818181818182,0.18181818181818182,0.4662524041201569,matplotlib__matplotlib-13984
952,matplotlib__matplotlib-13989,0.18831734960767219,7,"['20240628_autocoderover-v20240620'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.3181818181818182,0.3181818181818182,0.637054557566909,matplotlib__matplotlib-13989
953,matplotlib__matplotlib-14043,0.18134263295553618,1,['20240620_sweagent_claude3.5sonnet'],0.045454545454545456,0.045454545454545456,0.014388861576723855,matplotlib__matplotlib-14043
954,matplotlib__matplotlib-14471,,0,[],0.0,0.0,,matplotlib__matplotlib-14471
955,matplotlib__matplotlib-14623,0.4197907585004359,1,['20250605_atlassian-rovo-dev'],0.045454545454545456,0.045454545454545456,0.3021660931112009,matplotlib__matplotlib-14623
956,matplotlib__matplotlib-17810,,0,[],0.0,0.0,,matplotlib__matplotlib-17810
957,matplotlib__matplotlib-18869,,0,[],0.0,0.0,,matplotlib__matplotlib-18869
958,matplotlib__matplotlib-19553,,0,[],0.0,0.0,,matplotlib__matplotlib-19553
959,matplotlib__matplotlib-19743,,0,[],0.0,0.0,,matplotlib__matplotlib-19743
960,matplotlib__matplotlib-19763,,0,[],0.0,0.0,,matplotlib__matplotlib-19763
961,matplotlib__matplotlib-20374,,0,[],0.0,0.0,,matplotlib__matplotlib-20374
962,matplotlib__matplotlib-20470,,0,[],0.0,0.0,,matplotlib__matplotlib-20470
963,matplotlib__matplotlib-20488,0.1926765475152572,1,['20240617_factory_code_droid'],0.045454545454545456,0.045454545454545456,0.07194430788361927,matplotlib__matplotlib-20488
964,matplotlib__matplotlib-20518,,0,[],0.0,0.0,,matplotlib__matplotlib-20518
965,matplotlib__matplotlib-20584,0.1974716652136007,4,"['20240721_amazon-q-developer-agent-20240719-dev'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250227_sweagent-claude-3-7-20250219' '20250605_atlassian-rovo-dev']",0.18181818181818182,0.18181818181818182,0.4507106573161517,matplotlib__matplotlib-20584
966,matplotlib__matplotlib-20676,,0,[],0.0,0.0,,matplotlib__matplotlib-20676
967,matplotlib__matplotlib-20679,,0,[],0.0,0.0,,matplotlib__matplotlib-20679
968,matplotlib__matplotlib-20693,,0,[],0.0,0.0,,matplotlib__matplotlib-20693
969,matplotlib__matplotlib-20761,0.33827375762859635,2,['20250227_sweagent-claude-3-7-20250219' '20250605_atlassian-rovo-dev'],0.09090909090909091,0.09090909090909091,0.396177386708442,matplotlib__matplotlib-20761
970,matplotlib__matplotlib-20788,,0,[],0.0,0.0,,matplotlib__matplotlib-20788
971,matplotlib__matplotlib-20805,0.22057541412380122,2,['20240820_honeycomb' '20250605_atlassian-rovo-dev'],0.09090909090909091,0.09090909090909091,0.31277162108561213,matplotlib__matplotlib-20805
972,matplotlib__matplotlib-20816,,0,[],0.0,0.0,,matplotlib__matplotlib-20816
973,matplotlib__matplotlib-20826,0.18134263295553618,3,"['20240620_sweagent_claude3.5sonnet'
 '20250227_sweagent-claude-3-7-20250219' '20250605_atlassian-rovo-dev']",0.13636363636363635,0.13636363636363635,0.3406146013255386,matplotlib__matplotlib-20826
974,matplotlib__matplotlib-20859,0.14603312990409764,9,"['20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240628_autocoderover-v20240620' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.4090909090909091,0.4090909090909091,0.5913095394005594,matplotlib__matplotlib-20859
975,matplotlib__matplotlib-21042,0.1974716652136007,4,"['20240721_amazon-q-developer-agent-20240719-dev'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250605_atlassian-rovo-dev']",0.18181818181818182,0.18181818181818182,0.41962716370814124,matplotlib__matplotlib-21042
976,matplotlib__matplotlib-21238,,0,[],0.0,0.0,,matplotlib__matplotlib-21238
977,matplotlib__matplotlib-21318,,0,[],0.0,0.0,,matplotlib__matplotlib-21318
978,matplotlib__matplotlib-21443,,0,[],0.0,0.0,,matplotlib__matplotlib-21443
979,matplotlib__matplotlib-21481,0.14603312990409764,9,"['20240615_appmap-navie_gpt4o' '20240620_sweagent_claude3.5sonnet'
 '20240820_honeycomb' '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.4090909090909091,0.4090909090909091,0.640077336464523,matplotlib__matplotlib-21481
980,matplotlib__matplotlib-21490,,0,[],0.0,0.0,,matplotlib__matplotlib-21490
981,matplotlib__matplotlib-21542,0.14603312990409764,4,"['20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240628_autocoderover-v20240620'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022']",0.18181818181818182,0.18181818181818182,0.1554174680400523,matplotlib__matplotlib-21542
982,matplotlib__matplotlib-21550,,0,[],0.0,0.0,,matplotlib__matplotlib-21550
