,model,benchmark_id,temperature,rl_thinking_length,example_id,count,correct,pass1
1166445,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,34,13,0,0.0
1166446,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,35,13,2,0.1538461538
1166447,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,36,13,0,0.0
1166448,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,37,13,0,0.0
1166449,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,38,13,0,0.0
1166450,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,39,13,0,0.0
1166451,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,40,13,1,0.0769230769
1166452,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,41,13,0,0.0
1166453,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,42,13,1,0.0769230769
1166454,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,43,13,0,0.0
1166455,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,44,13,0,0.0
1166456,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,45,13,0,0.0
1166457,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,46,13,0,0.0
1166458,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,47,13,0,0.0
1166459,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,48,13,0,0.0
1166460,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,49,13,1,0.0769230769
1166461,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,50,13,1,0.0769230769
1166462,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,51,13,0,0.0
1166463,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,52,13,5,0.3846153846
1166464,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,53,13,1,0.0769230769
1166465,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,54,13,1,0.0769230769
1166466,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,55,13,0,0.0
1166467,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,56,13,0,0.0
1166468,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,57,13,0,0.0
1166469,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,58,13,1,0.0769230769
1166470,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,59,13,0,0.0
1166471,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,60,13,2,0.1538461538
1166472,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,61,13,0,0.0
1166473,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,62,13,0,0.0
1166474,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,63,13,0,0.0
1166475,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,64,13,0,0.0
1166476,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,65,13,0,0.0
1166477,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,66,13,1,0.0769230769
1166478,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,67,13,0,0.0
1166479,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,68,13,1,0.0769230769
1166480,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,69,13,0,0.0
1166481,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,70,13,0,0.0
1166482,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,71,13,1,0.0769230769
1166483,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,72,13,0,0.0
1166484,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,73,13,0,0.0
1166485,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,74,13,0,0.0
1166486,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,75,13,0,0.0
1166487,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,76,13,0,0.0
1166488,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,77,13,0,0.0
1166489,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,78,13,0,0.0
1166490,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,79,13,0,0.0
1166491,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,80,13,0,0.0
1166492,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,81,13,0,0.0
1166493,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,82,13,3,0.2307692308
1166494,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,83,13,0,0.0
1166495,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,84,13,0,0.0
1166496,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,85,13,0,0.0
1166497,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,86,13,0,0.0
1166498,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,87,13,0,0.0
1166499,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,88,13,0,0.0
1166500,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,89,13,0,0.0
1166501,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,90,13,1,0.0769230769
1166502,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,91,13,0,0.0
1166503,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,92,13,3,0.2307692308
1166504,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,93,13,0,0.0
1166505,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,94,13,0,0.0
1166506,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,95,13,0,0.0
1166507,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,96,13,0,0.0
1166508,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,97,13,1,0.0769230769
1166509,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,98,13,0,0.0
1166510,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,99,13,0,0.0
1166511,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,100,13,0,0.0
1166512,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,101,13,0,0.0
1166513,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,102,13,0,0.0
1166514,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,103,13,0,0.0
1166515,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,104,13,0,0.0
1166516,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,105,13,0,0.0
1166517,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,106,13,0,0.0
1166518,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,107,13,0,0.0
1166519,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,108,13,0,0.0
1166520,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,109,13,0,0.0
1166521,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,110,13,0,0.0
1166522,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,111,13,0,0.0
1166523,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,112,13,0,0.0
1166524,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,113,13,0,0.0
1166525,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,114,13,0,0.0
1166526,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,115,13,0,0.0
1166527,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,116,13,0,0.0
1166528,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,117,13,0,0.0
1166529,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,118,13,0,0.0
1166530,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,119,13,0,0.0
1166531,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,120,13,0,0.0
1166532,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,121,13,0,0.0
1166533,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,122,13,0,0.0
1166534,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,123,13,0,0.0
1166535,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,124,13,0,0.0
1166536,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,125,13,0,0.0
1166537,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,126,13,0,0.0
1166538,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,127,13,0,0.0
1166539,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,128,13,0,0.0
1166540,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,129,13,0,0.0
1166541,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,130,13,0,0.0
1166542,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,131,13,0,0.0
1166543,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,132,13,0,0.0
1166544,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,133,13,0,0.0
1166545,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,134,13,0,0.0
1166546,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,135,13,0,0.0
1166547,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,136,13,1,0.0769230769
1166548,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,137,13,0,0.0
1166549,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,138,13,0,0.0
1166550,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,139,13,0,0.0
1166551,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,140,13,0,0.0
1166552,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,141,13,0,0.0
1166553,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,142,13,0,0.0
1166554,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,143,13,0,0.0
1166555,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,144,13,0,0.0
1166556,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,145,13,0,0.0
1166557,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,146,13,0,0.0
1166558,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,147,13,0,0.0
1166559,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,148,13,0,0.0
1166560,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,149,13,1,0.0769230769
1166561,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,150,13,0,0.0
1166562,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,151,13,0,0.0
1166563,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,152,13,0,0.0
1166564,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,153,13,0,0.0
1166565,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,154,13,0,0.0
1166566,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,155,13,0,0.0
1166567,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,156,13,0,0.0
1166568,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,157,13,4,0.3076923077
1166569,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,158,13,0,0.0
1166570,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,159,13,1,0.0769230769
1166571,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,160,13,0,0.0
1166572,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,161,13,0,0.0
1166573,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,162,13,0,0.0
1166574,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,163,13,0,0.0
1210987,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,0,11,7,0.6363636364
1210988,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,1,11,7,0.6363636364
1210989,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,2,11,9,0.8181818182
1210990,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,3,11,0,0.0
1210991,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,4,11,0,0.0
1210992,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,5,11,5,0.4545454545
1210993,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,6,11,9,0.8181818182
1210994,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,7,11,6,0.5454545455
1210995,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,8,11,4,0.3636363636
1210996,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,9,11,5,0.4545454545
1210997,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,10,11,3,0.2727272727
1210998,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,11,11,11,1.0
1210999,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,12,11,7,0.6363636364
1211000,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,13,11,5,0.4545454545
1211001,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,14,11,9,0.8181818182
1211002,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,15,11,8,0.7272727273
1211003,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,16,11,8,0.7272727273
1211004,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,17,11,9,0.8181818182
1211005,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,18,11,3,0.2727272727
1211006,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,19,11,10,0.9090909091
1211007,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,20,11,8,0.7272727273
1211008,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,21,11,0,0.0
1211009,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,22,11,6,0.5454545455
1211010,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,23,11,9,0.8181818182
1211011,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,24,11,7,0.6363636364
1211012,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,25,11,8,0.7272727273
1211013,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,26,11,1,0.0909090909
1211014,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,27,11,4,0.3636363636
1211015,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,28,11,0,0.0
1211016,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,29,11,5,0.4545454545
1211017,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,30,11,5,0.4545454545
1211018,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,31,11,8,0.7272727273
1211019,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,32,11,0,0.0
1211020,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,33,11,8,0.7272727273
1211021,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,34,11,6,0.5454545455
1211022,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,35,11,3,0.2727272727
1211023,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,36,11,0,0.0
1211024,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,37,11,10,0.9090909091
1211025,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,38,11,5,0.4545454545
1211026,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,39,11,0,0.0
1211027,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,40,11,7,0.6363636364
1211028,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,41,11,1,0.0909090909
1211029,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,42,11,7,0.6363636364
1211030,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,43,11,8,0.7272727273
1211031,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,44,11,8,0.7272727273
1211032,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,45,11,7,0.6363636364
1211033,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,46,11,9,0.8181818182
1211034,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,47,11,6,0.5454545455
1211035,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,48,11,1,0.0909090909
1211036,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,49,11,2,0.1818181818
1211037,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,50,11,5,0.4545454545
1211038,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,51,11,0,0.0
1211039,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,52,11,3,0.2727272727
1211040,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,53,11,6,0.5454545455
1211041,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,54,11,4,0.3636363636
1211042,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,55,11,3,0.2727272727
1211043,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,56,11,8,0.7272727273
1211044,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,57,11,4,0.3636363636
1211045,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,58,11,9,0.8181818182
1211046,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,59,11,7,0.6363636364
1211047,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,60,11,9,0.8181818182
1211048,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,61,11,6,0.5454545455
1211049,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,62,11,9,0.8181818182
1211050,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,63,11,5,0.4545454545
1211051,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,64,11,6,0.5454545455
1211052,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,65,11,2,0.1818181818
1211053,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,66,11,2,0.1818181818
1211054,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,67,11,8,0.7272727273
1211055,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,68,11,11,1.0
1211056,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,69,11,11,1.0
1211057,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,70,11,9,0.8181818182
1211058,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,71,11,11,1.0
1211059,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,72,11,11,1.0
1211060,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,73,11,9,0.8181818182
1211061,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,74,11,9,0.8181818182
1211062,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,75,11,1,0.0909090909
1211063,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,76,11,0,0.0
1211064,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,77,11,6,0.5454545455
1211065,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,78,11,10,0.9090909091
1211066,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,79,11,11,1.0
1211067,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,80,11,10,0.9090909091
1211068,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,81,11,4,0.3636363636
1211069,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,82,11,9,0.8181818182
1211070,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,83,11,0,0.0
1211071,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,84,11,0,0.0
1211072,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,85,11,1,0.0909090909
1211073,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,86,11,0,0.0
1211074,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,87,11,8,0.7272727273
1211075,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,88,11,10,0.9090909091
1211076,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,89,11,4,0.3636363636
1211077,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,90,11,10,0.9090909091
1211078,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,91,11,0,0.0
1211079,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,92,11,11,1.0
1211080,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,93,11,4,0.3636363636
1211081,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,94,11,6,0.5454545455
1211082,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,95,11,6,0.5454545455
1211083,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,96,11,7,0.6363636364
1211084,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,97,11,7,0.6363636364
1211085,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,98,11,7,0.6363636364
1211086,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,99,11,0,0.0
1211087,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,100,11,10,0.9090909091
1211088,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,101,11,2,0.1818181818
1211089,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,102,11,4,0.3636363636
1211090,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,103,11,6,0.5454545455
1211091,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,104,11,9,0.8181818182
1211092,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,105,11,11,1.0
1211093,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,106,11,9,0.8181818182
1211094,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,107,11,9,0.8181818182
1211095,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,108,11,1,0.0909090909
1211096,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,109,11,7,0.6363636364
1211097,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,110,11,6,0.5454545455
1211098,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,111,11,10,0.9090909091
1211099,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,112,11,11,1.0
1211100,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,113,11,5,0.4545454545
1211101,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,114,11,9,0.8181818182
1211102,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,115,11,8,0.7272727273
1211103,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,116,11,3,0.2727272727
1211104,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,117,11,9,0.8181818182
1211105,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,118,11,4,0.3636363636
1211106,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,119,11,11,1.0
1211107,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,120,11,8,0.7272727273
1211108,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,121,11,2,0.1818181818
1211109,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,122,11,0,0.0
1211110,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,123,11,7,0.6363636364
1211111,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,124,11,0,0.0
1211112,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,125,11,5,0.4545454545
1211113,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,126,11,6,0.5454545455
1211114,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,127,11,5,0.4545454545
1211115,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,128,11,5,0.4545454545
1211116,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,129,11,3,0.2727272727
1211117,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,130,11,0,0.0
1211118,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,131,11,9,0.8181818182
1211119,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,132,11,0,0.0
1211120,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,133,11,0,0.0
1211121,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,134,11,1,0.0909090909
1211122,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,135,11,6,0.5454545455
1211123,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,136,11,9,0.8181818182
1211124,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,137,11,9,0.8181818182
1211125,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,138,11,7,0.6363636364
1211126,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,139,11,0,0.0
1211127,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,140,11,0,0.0
1211128,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,141,11,11,1.0
1211129,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,142,11,2,0.1818181818
1211130,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,143,11,10,0.9090909091
1211131,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,144,11,5,0.4545454545
1211132,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,145,11,0,0.0
1211133,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,146,11,7,0.6363636364
1211134,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,147,11,7,0.6363636364
1211135,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,148,11,10,0.9090909091
1211136,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,149,11,9,0.8181818182
1211137,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,150,11,5,0.4545454545
1211138,deepseek_r1_distill_qwen_14b,human_eval_plus,0.7,-1,151,11,6,0.5454545455
