,model,benchmark_id,temperature,rl_thinking_length,example_id,count,correct,pass1
989046,qwen3-4b,human_eval,0.7,-1,103,12,12,1.0
989047,qwen3-4b,human_eval,0.7,-1,104,12,12,1.0
989048,qwen3-4b,human_eval,0.7,-1,105,12,12,1.0
989049,qwen3-4b,human_eval,0.7,-1,106,12,12,1.0
989050,qwen3-4b,human_eval,0.7,-1,107,12,12,1.0
989051,qwen3-4b,human_eval,0.7,-1,108,12,2,0.1666666667
989052,qwen3-4b,human_eval,0.7,-1,109,12,12,1.0
989053,qwen3-4b,human_eval,0.7,-1,110,12,7,0.5833333333
989054,qwen3-4b,human_eval,0.7,-1,111,12,12,1.0
989055,qwen3-4b,human_eval,0.7,-1,112,12,12,1.0
989056,qwen3-4b,human_eval,0.7,-1,113,12,12,1.0
989057,qwen3-4b,human_eval,0.7,-1,114,12,10,0.8333333333
989058,qwen3-4b,human_eval,0.7,-1,115,12,0,0.0
989059,qwen3-4b,human_eval,0.7,-1,116,12,7,0.5833333333
989060,qwen3-4b,human_eval,0.7,-1,117,12,7,0.5833333333
989061,qwen3-4b,human_eval,0.7,-1,118,12,9,0.75
989062,qwen3-4b,human_eval,0.7,-1,119,12,11,0.9166666667
989063,qwen3-4b,human_eval,0.7,-1,120,12,12,1.0
989064,qwen3-4b,human_eval,0.7,-1,121,12,2,0.1666666667
989065,qwen3-4b,human_eval,0.7,-1,122,12,7,0.5833333333
989066,qwen3-4b,human_eval,0.7,-1,123,12,9,0.75
989067,qwen3-4b,human_eval,0.7,-1,124,12,9,0.75
989068,qwen3-4b,human_eval,0.7,-1,125,12,1,0.0833333333
989069,qwen3-4b,human_eval,0.7,-1,126,12,2,0.1666666667
989070,qwen3-4b,human_eval,0.7,-1,127,12,0,0.0
989071,qwen3-4b,human_eval,0.7,-1,128,12,12,1.0
989072,qwen3-4b,human_eval,0.7,-1,129,12,2,0.1666666667
989073,qwen3-4b,human_eval,0.7,-1,130,12,2,0.1666666667
989074,qwen3-4b,human_eval,0.7,-1,131,12,12,1.0
989075,qwen3-4b,human_eval,0.7,-1,132,12,0,0.0
989076,qwen3-4b,human_eval,0.7,-1,133,12,1,0.0833333333
989077,qwen3-4b,human_eval,0.7,-1,134,12,2,0.1666666667
989078,qwen3-4b,human_eval,0.7,-1,135,12,0,0.0
989079,qwen3-4b,human_eval,0.7,-1,136,12,12,1.0
989080,qwen3-4b,human_eval,0.7,-1,137,12,11,0.9166666667
989081,qwen3-4b,human_eval,0.7,-1,138,12,12,1.0
989082,qwen3-4b,human_eval,0.7,-1,139,12,12,1.0
989083,qwen3-4b,human_eval,0.7,-1,140,12,1,0.0833333333
989084,qwen3-4b,human_eval,0.7,-1,141,12,12,1.0
989085,qwen3-4b,human_eval,0.7,-1,142,12,0,0.0
989086,qwen3-4b,human_eval,0.7,-1,143,12,12,1.0
989087,qwen3-4b,human_eval,0.7,-1,144,12,12,1.0
989088,qwen3-4b,human_eval,0.7,-1,145,12,0,0.0
989089,qwen3-4b,human_eval,0.7,-1,146,12,5,0.4166666667
989090,qwen3-4b,human_eval,0.7,-1,147,12,12,1.0
989091,qwen3-4b,human_eval,0.7,-1,148,12,12,1.0
989092,qwen3-4b,human_eval,0.7,-1,149,12,12,1.0
989093,qwen3-4b,human_eval,0.7,-1,150,12,12,1.0
989094,qwen3-4b,human_eval,0.7,-1,151,12,12,1.0
989095,qwen3-4b,human_eval,0.7,-1,152,12,12,1.0
989096,qwen3-4b,human_eval,0.7,-1,153,12,10,0.8333333333
989097,qwen3-4b,human_eval,0.7,-1,154,12,12,1.0
989098,qwen3-4b,human_eval,0.7,-1,155,12,12,1.0
989099,qwen3-4b,human_eval,0.7,-1,156,12,12,1.0
989100,qwen3-4b,human_eval,0.7,-1,157,12,12,1.0
989101,qwen3-4b,human_eval,0.7,-1,158,12,12,1.0
989102,qwen3-4b,human_eval,0.7,-1,159,12,1,0.0833333333
989103,qwen3-4b,human_eval,0.7,-1,160,12,10,0.8333333333
989104,qwen3-4b,human_eval,0.7,-1,161,12,12,1.0
989105,qwen3-4b,human_eval,0.7,-1,162,12,12,1.0
989106,qwen3-4b,human_eval,0.7,-1,163,12,0,0.0
1032519,qwen3-8b,human_eval,0.7,-1,0,12,12,1.0
1032520,qwen3-8b,human_eval,0.7,-1,1,12,11,0.9166666667
1032521,qwen3-8b,human_eval,0.7,-1,2,12,12,1.0
1032522,qwen3-8b,human_eval,0.7,-1,3,12,9,0.75
1032523,qwen3-8b,human_eval,0.7,-1,4,12,12,1.0
1032524,qwen3-8b,human_eval,0.7,-1,5,12,12,1.0
1032525,qwen3-8b,human_eval,0.7,-1,6,12,12,1.0
1032526,qwen3-8b,human_eval,0.7,-1,7,12,12,1.0
1032527,qwen3-8b,human_eval,0.7,-1,8,12,12,1.0
1032528,qwen3-8b,human_eval,0.7,-1,9,12,10,0.8333333333
1032529,qwen3-8b,human_eval,0.7,-1,10,12,12,1.0
1032530,qwen3-8b,human_eval,0.7,-1,11,12,12,1.0
1032531,qwen3-8b,human_eval,0.7,-1,12,12,3,0.25
1032532,qwen3-8b,human_eval,0.7,-1,13,12,12,1.0
1032533,qwen3-8b,human_eval,0.7,-1,14,12,12,1.0
1032534,qwen3-8b,human_eval,0.7,-1,15,12,12,1.0
1032535,qwen3-8b,human_eval,0.7,-1,16,12,12,1.0
1032536,qwen3-8b,human_eval,0.7,-1,17,12,12,1.0
1032537,qwen3-8b,human_eval,0.7,-1,18,12,4,0.3333333333
1032538,qwen3-8b,human_eval,0.7,-1,19,12,11,0.9166666667
1032539,qwen3-8b,human_eval,0.7,-1,20,12,12,1.0
1032540,qwen3-8b,human_eval,0.7,-1,21,12,12,1.0
1032541,qwen3-8b,human_eval,0.7,-1,22,12,12,1.0
1032542,qwen3-8b,human_eval,0.7,-1,23,12,12,1.0
1032543,qwen3-8b,human_eval,0.7,-1,24,12,10,0.8333333333
1032544,qwen3-8b,human_eval,0.7,-1,25,12,5,0.4166666667
1032545,qwen3-8b,human_eval,0.7,-1,26,12,11,0.9166666667
1032546,qwen3-8b,human_eval,0.7,-1,27,12,12,1.0
1032547,qwen3-8b,human_eval,0.7,-1,28,12,12,1.0
1032548,qwen3-8b,human_eval,0.7,-1,29,12,12,1.0
1032549,qwen3-8b,human_eval,0.7,-1,30,12,12,1.0
1032550,qwen3-8b,human_eval,0.7,-1,31,12,2,0.1666666667
1032551,qwen3-8b,human_eval,0.7,-1,32,12,0,0.0
1032552,qwen3-8b,human_eval,0.7,-1,33,12,12,1.0
1032553,qwen3-8b,human_eval,0.7,-1,34,12,12,1.0
1032554,qwen3-8b,human_eval,0.7,-1,35,12,5,0.4166666667
1032555,qwen3-8b,human_eval,0.7,-1,36,12,8,0.6666666667
1032556,qwen3-8b,human_eval,0.7,-1,37,12,12,1.0
1032557,qwen3-8b,human_eval,0.7,-1,38,12,12,1.0
1032558,qwen3-8b,human_eval,0.7,-1,39,12,6,0.5
1032559,qwen3-8b,human_eval,0.7,-1,40,12,11,0.9166666667
1032560,qwen3-8b,human_eval,0.7,-1,41,12,12,1.0
1032561,qwen3-8b,human_eval,0.7,-1,42,12,12,1.0
1032562,qwen3-8b,human_eval,0.7,-1,43,12,1,0.0833333333
1032563,qwen3-8b,human_eval,0.7,-1,44,12,8,0.6666666667
1032564,qwen3-8b,human_eval,0.7,-1,45,12,12,1.0
1032565,qwen3-8b,human_eval,0.7,-1,46,12,12,1.0
1032566,qwen3-8b,human_eval,0.7,-1,47,12,12,1.0
1032567,qwen3-8b,human_eval,0.7,-1,48,12,11,0.9166666667
1032568,qwen3-8b,human_eval,0.7,-1,49,12,12,1.0
1032569,qwen3-8b,human_eval,0.7,-1,50,12,12,1.0
1032570,qwen3-8b,human_eval,0.7,-1,51,12,12,1.0
1032571,qwen3-8b,human_eval,0.7,-1,52,12,12,1.0
1032572,qwen3-8b,human_eval,0.7,-1,53,12,12,1.0
1032573,qwen3-8b,human_eval,0.7,-1,54,12,2,0.1666666667
1032574,qwen3-8b,human_eval,0.7,-1,55,12,10,0.8333333333
1032575,qwen3-8b,human_eval,0.7,-1,56,12,12,1.0
1032576,qwen3-8b,human_eval,0.7,-1,57,12,11,0.9166666667
1032577,qwen3-8b,human_eval,0.7,-1,58,12,12,1.0
1032578,qwen3-8b,human_eval,0.7,-1,59,12,9,0.75
1032579,qwen3-8b,human_eval,0.7,-1,60,12,12,1.0
1032580,qwen3-8b,human_eval,0.7,-1,61,12,12,1.0
1032581,qwen3-8b,human_eval,0.7,-1,62,12,10,0.8333333333
1032582,qwen3-8b,human_eval,0.7,-1,63,12,11,0.9166666667
1032583,qwen3-8b,human_eval,0.7,-1,64,12,12,1.0
1032584,qwen3-8b,human_eval,0.7,-1,65,12,1,0.0833333333
1032585,qwen3-8b,human_eval,0.7,-1,66,12,12,1.0
1032586,qwen3-8b,human_eval,0.7,-1,67,12,3,0.25
1032587,qwen3-8b,human_eval,0.7,-1,68,12,12,1.0
1032588,qwen3-8b,human_eval,0.7,-1,69,12,8,0.6666666667
1032589,qwen3-8b,human_eval,0.7,-1,70,12,8,0.6666666667
1032590,qwen3-8b,human_eval,0.7,-1,71,12,12,1.0
1032591,qwen3-8b,human_eval,0.7,-1,72,12,12,1.0
1032592,qwen3-8b,human_eval,0.7,-1,73,12,11,0.9166666667
1032593,qwen3-8b,human_eval,0.7,-1,74,12,6,0.5
1032594,qwen3-8b,human_eval,0.7,-1,75,12,3,0.25
1032595,qwen3-8b,human_eval,0.7,-1,76,12,6,0.5
1032596,qwen3-8b,human_eval,0.7,-1,77,12,5,0.4166666667
1032597,qwen3-8b,human_eval,0.7,-1,78,12,12,1.0
1032598,qwen3-8b,human_eval,0.7,-1,79,12,12,1.0
1032599,qwen3-8b,human_eval,0.7,-1,80,12,8,0.6666666667
1032600,qwen3-8b,human_eval,0.7,-1,81,12,0,0.0
1032601,qwen3-8b,human_eval,0.7,-1,82,12,12,1.0
1032602,qwen3-8b,human_eval,0.7,-1,83,12,4,0.3333333333
1032603,qwen3-8b,human_eval,0.7,-1,84,12,12,1.0
1032604,qwen3-8b,human_eval,0.7,-1,85,12,12,1.0
1032605,qwen3-8b,human_eval,0.7,-1,86,12,10,0.8333333333
1032606,qwen3-8b,human_eval,0.7,-1,87,12,11,0.9166666667
1032607,qwen3-8b,human_eval,0.7,-1,88,12,12,1.0
1032608,qwen3-8b,human_eval,0.7,-1,89,12,12,1.0
1032609,qwen3-8b,human_eval,0.7,-1,90,12,12,1.0
1032610,qwen3-8b,human_eval,0.7,-1,91,12,0,0.0
1032611,qwen3-8b,human_eval,0.7,-1,92,12,12,1.0
1032612,qwen3-8b,human_eval,0.7,-1,93,12,6,0.5
1032613,qwen3-8b,human_eval,0.7,-1,94,12,12,1.0
1032614,qwen3-8b,human_eval,0.7,-1,95,12,7,0.5833333333
1032615,qwen3-8b,human_eval,0.7,-1,96,12,7,0.5833333333
1032616,qwen3-8b,human_eval,0.7,-1,97,12,12,1.0
1032617,qwen3-8b,human_eval,0.7,-1,98,12,12,1.0
1032618,qwen3-8b,human_eval,0.7,-1,99,12,9,0.75
1032619,qwen3-8b,human_eval,0.7,-1,100,12,12,1.0
1032620,qwen3-8b,human_eval,0.7,-1,101,12,12,1.0
1032621,qwen3-8b,human_eval,0.7,-1,102,12,0,0.0
1032622,qwen3-8b,human_eval,0.7,-1,103,12,5,0.4166666667
1032623,qwen3-8b,human_eval,0.7,-1,104,12,12,1.0
1032624,qwen3-8b,human_eval,0.7,-1,105,12,12,1.0
1032625,qwen3-8b,human_eval,0.7,-1,106,12,4,0.3333333333
1032626,qwen3-8b,human_eval,0.7,-1,107,12,12,1.0
1032627,qwen3-8b,human_eval,0.7,-1,108,12,5,0.4166666667
1032628,qwen3-8b,human_eval,0.7,-1,109,12,12,1.0
1032629,qwen3-8b,human_eval,0.7,-1,110,12,12,1.0
1032630,qwen3-8b,human_eval,0.7,-1,111,12,12,1.0
1032631,qwen3-8b,human_eval,0.7,-1,112,12,12,1.0
1032632,qwen3-8b,human_eval,0.7,-1,113,12,6,0.5
1032633,qwen3-8b,human_eval,0.7,-1,114,12,11,0.9166666667
1032634,qwen3-8b,human_eval,0.7,-1,115,12,3,0.25
1032635,qwen3-8b,human_eval,0.7,-1,116,12,1,0.0833333333
1032636,qwen3-8b,human_eval,0.7,-1,117,12,12,1.0
1032637,qwen3-8b,human_eval,0.7,-1,118,12,1,0.0833333333
1032638,qwen3-8b,human_eval,0.7,-1,119,12,7,0.5833333333
1032639,qwen3-8b,human_eval,0.7,-1,120,12,12,1.0
1032640,qwen3-8b,human_eval,0.7,-1,121,12,11,0.9166666667
1032641,qwen3-8b,human_eval,0.7,-1,122,12,12,1.0
1032642,qwen3-8b,human_eval,0.7,-1,123,12,12,1.0
1032643,qwen3-8b,human_eval,0.7,-1,124,12,11,0.9166666667
1032644,qwen3-8b,human_eval,0.7,-1,125,12,12,1.0
1032645,qwen3-8b,human_eval,0.7,-1,126,12,4,0.3333333333
1032646,qwen3-8b,human_eval,0.7,-1,127,12,1,0.0833333333
1032647,qwen3-8b,human_eval,0.7,-1,128,12,5,0.4166666667
1032648,qwen3-8b,human_eval,0.7,-1,129,12,7,0.5833333333
1032649,qwen3-8b,human_eval,0.7,-1,130,12,1,0.0833333333
1032650,qwen3-8b,human_eval,0.7,-1,131,12,12,1.0
1032651,qwen3-8b,human_eval,0.7,-1,132,12,0,0.0
1032652,qwen3-8b,human_eval,0.7,-1,133,12,12,1.0
1032653,qwen3-8b,human_eval,0.7,-1,134,12,6,0.5
1032654,qwen3-8b,human_eval,0.7,-1,135,12,4,0.3333333333
1032655,qwen3-8b,human_eval,0.7,-1,136,12,11,0.9166666667
1032656,qwen3-8b,human_eval,0.7,-1,137,12,11,0.9166666667
1032657,qwen3-8b,human_eval,0.7,-1,138,12,12,1.0
1032658,qwen3-8b,human_eval,0.7,-1,139,12,11,0.9166666667
1032659,qwen3-8b,human_eval,0.7,-1,140,12,2,0.1666666667
1032660,qwen3-8b,human_eval,0.7,-1,141,12,12,1.0
1032661,qwen3-8b,human_eval,0.7,-1,142,12,1,0.0833333333
1032662,qwen3-8b,human_eval,0.7,-1,143,12,12,1.0
1032663,qwen3-8b,human_eval,0.7,-1,144,12,12,1.0
1032664,qwen3-8b,human_eval,0.7,-1,145,12,0,0.0
1032665,qwen3-8b,human_eval,0.7,-1,146,12,8,0.6666666667
1032666,qwen3-8b,human_eval,0.7,-1,147,12,12,1.0
1032667,qwen3-8b,human_eval,0.7,-1,148,12,12,1.0
1032668,qwen3-8b,human_eval,0.7,-1,149,12,12,1.0
1032669,qwen3-8b,human_eval,0.7,-1,150,12,12,1.0
1032670,qwen3-8b,human_eval,0.7,-1,151,12,12,1.0
1032671,qwen3-8b,human_eval,0.7,-1,152,12,12,1.0
1032672,qwen3-8b,human_eval,0.7,-1,153,12,7,0.5833333333
1032673,qwen3-8b,human_eval,0.7,-1,154,12,12,1.0
1032674,qwen3-8b,human_eval,0.7,-1,155,12,12,1.0
1032675,qwen3-8b,human_eval,0.7,-1,156,12,12,1.0
1032676,qwen3-8b,human_eval,0.7,-1,157,12,12,1.0
1032677,qwen3-8b,human_eval,0.7,-1,158,12,12,1.0
1032678,qwen3-8b,human_eval,0.7,-1,159,12,12,1.0
1032679,qwen3-8b,human_eval,0.7,-1,160,12,0,0.0
1032680,qwen3-8b,human_eval,0.7,-1,161,12,12,1.0
1032681,qwen3-8b,human_eval,0.7,-1,162,12,12,1.0
1032682,qwen3-8b,human_eval,0.7,-1,163,12,0,0.0
1076943,deepseek_r1_distill_llama_70b,human_eval,0.7,-1,0,11,5,0.4545454545
1076944,deepseek_r1_distill_llama_70b,human_eval,0.7,-1,1,11,8,0.7272727273
1076945,deepseek_r1_distill_llama_70b,human_eval,0.7,-1,2,11,3,0.2727272727
1076946,deepseek_r1_distill_llama_70b,human_eval,0.7,-1,3,11,1,0.0909090909
1076947,deepseek_r1_distill_llama_70b,human_eval,0.7,-1,4,11,8,0.7272727273
1076948,deepseek_r1_distill_llama_70b,human_eval,0.7,-1,5,11,8,0.7272727273
1076949,deepseek_r1_distill_llama_70b,human_eval,0.7,-1,6,11,7,0.6363636364
1076950,deepseek_r1_distill_llama_70b,human_eval,0.7,-1,7,11,9,0.8181818182
1076951,deepseek_r1_distill_llama_70b,human_eval,0.7,-1,8,11,8,0.7272727273
1076952,deepseek_r1_distill_llama_70b,human_eval,0.7,-1,9,11,4,0.3636363636
1076953,deepseek_r1_distill_llama_70b,human_eval,0.7,-1,10,11,1,0.0909090909
1076954,deepseek_r1_distill_llama_70b,human_eval,0.7,-1,11,11,6,0.5454545455
1076955,deepseek_r1_distill_llama_70b,human_eval,0.7,-1,12,11,8,0.7272727273
1076956,deepseek_r1_distill_llama_70b,human_eval,0.7,-1,13,11,5,0.4545454545
1076957,deepseek_r1_distill_llama_70b,human_eval,0.7,-1,14,11,1,0.0909090909
1076958,deepseek_r1_distill_llama_70b,human_eval,0.7,-1,15,11,8,0.7272727273
1076959,deepseek_r1_distill_llama_70b,human_eval,0.7,-1,16,11,10,0.9090909091
1076960,deepseek_r1_distill_llama_70b,human_eval,0.7,-1,17,11,5,0.4545454545
1076961,deepseek_r1_distill_llama_70b,human_eval,0.7,-1,18,11,7,0.6363636364
1076962,deepseek_r1_distill_llama_70b,human_eval,0.7,-1,19,11,10,0.9090909091
1076963,deepseek_r1_distill_llama_70b,human_eval,0.7,-1,20,11,8,0.7272727273
1076964,deepseek_r1_distill_llama_70b,human_eval,0.7,-1,21,11,2,0.1818181818
1076965,deepseek_r1_distill_llama_70b,human_eval,0.7,-1,22,11,9,0.8181818182
1076966,deepseek_r1_distill_llama_70b,human_eval,0.7,-1,23,11,11,1.0
1076967,deepseek_r1_distill_llama_70b,human_eval,0.7,-1,24,11,5,0.4545454545
1076968,deepseek_r1_distill_llama_70b,human_eval,0.7,-1,25,11,9,0.8181818182
1076969,deepseek_r1_distill_llama_70b,human_eval,0.7,-1,26,11,8,0.7272727273
1076970,deepseek_r1_distill_llama_70b,human_eval,0.7,-1,27,11,3,0.2727272727
1076971,deepseek_r1_distill_llama_70b,human_eval,0.7,-1,28,11,4,0.3636363636
1076972,deepseek_r1_distill_llama_70b,human_eval,0.7,-1,29,11,8,0.7272727273
1076973,deepseek_r1_distill_llama_70b,human_eval,0.7,-1,30,11,7,0.6363636364
1076974,deepseek_r1_distill_llama_70b,human_eval,0.7,-1,31,11,11,1.0
1076975,deepseek_r1_distill_llama_70b,human_eval,0.7,-1,32,11,0,0.0
1076976,deepseek_r1_distill_llama_70b,human_eval,0.7,-1,33,11,8,0.7272727273
1076977,deepseek_r1_distill_llama_70b,human_eval,0.7,-1,34,11,9,0.8181818182
1076978,deepseek_r1_distill_llama_70b,human_eval,0.7,-1,35,11,3,0.2727272727
1076979,deepseek_r1_distill_llama_70b,human_eval,0.7,-1,36,11,8,0.7272727273
1076980,deepseek_r1_distill_llama_70b,human_eval,0.7,-1,37,11,8,0.7272727273
1076981,deepseek_r1_distill_llama_70b,human_eval,0.7,-1,38,11,2,0.1818181818
1076982,deepseek_r1_distill_llama_70b,human_eval,0.7,-1,39,11,0,0.0
1076983,deepseek_r1_distill_llama_70b,human_eval,0.7,-1,40,11,3,0.2727272727
1076984,deepseek_r1_distill_llama_70b,human_eval,0.7,-1,41,11,3,0.2727272727
1076985,deepseek_r1_distill_llama_70b,human_eval,0.7,-1,42,11,9,0.8181818182
1076986,deepseek_r1_distill_llama_70b,human_eval,0.7,-1,43,11,9,0.8181818182
1076987,deepseek_r1_distill_llama_70b,human_eval,0.7,-1,44,11,5,0.4545454545
1076988,deepseek_r1_distill_llama_70b,human_eval,0.7,-1,45,11,7,0.6363636364
1076989,deepseek_r1_distill_llama_70b,human_eval,0.7,-1,46,11,8,0.7272727273
1076990,deepseek_r1_distill_llama_70b,human_eval,0.7,-1,47,11,8,0.7272727273
1076991,deepseek_r1_distill_llama_70b,human_eval,0.7,-1,48,11,5,0.4545454545
1076992,deepseek_r1_distill_llama_70b,human_eval,0.7,-1,49,11,4,0.3636363636
1076993,deepseek_r1_distill_llama_70b,human_eval,0.7,-1,50,11,7,0.6363636364
1076994,deepseek_r1_distill_llama_70b,human_eval,0.7,-1,51,11,1,0.0909090909
1076995,deepseek_r1_distill_llama_70b,human_eval,0.7,-1,52,11,1,0.0909090909
1076996,deepseek_r1_distill_llama_70b,human_eval,0.7,-1,53,11,10,0.9090909091
1076997,deepseek_r1_distill_llama_70b,human_eval,0.7,-1,54,11,3,0.2727272727
1076998,deepseek_r1_distill_llama_70b,human_eval,0.7,-1,55,11,3,0.2727272727
1076999,deepseek_r1_distill_llama_70b,human_eval,0.7,-1,56,11,8,0.7272727273
1077000,deepseek_r1_distill_llama_70b,human_eval,0.7,-1,57,11,6,0.5454545455
1077001,deepseek_r1_distill_llama_70b,human_eval,0.7,-1,58,11,11,1.0
1077002,deepseek_r1_distill_llama_70b,human_eval,0.7,-1,59,11,8,0.7272727273
1077003,deepseek_r1_distill_llama_70b,human_eval,0.7,-1,60,11,3,0.2727272727
1077004,deepseek_r1_distill_llama_70b,human_eval,0.7,-1,61,11,8,0.7272727273
1077005,deepseek_r1_distill_llama_70b,human_eval,0.7,-1,62,11,6,0.5454545455
1077006,deepseek_r1_distill_llama_70b,human_eval,0.7,-1,63,11,8,0.7272727273
1077007,deepseek_r1_distill_llama_70b,human_eval,0.7,-1,64,11,9,0.8181818182
1077008,deepseek_r1_distill_llama_70b,human_eval,0.7,-1,65,11,2,0.1818181818
1077009,deepseek_r1_distill_llama_70b,human_eval,0.7,-1,66,11,9,0.8181818182
1077010,deepseek_r1_distill_llama_70b,human_eval,0.7,-1,67,11,5,0.4545454545
1077011,deepseek_r1_distill_llama_70b,human_eval,0.7,-1,68,11,9,0.8181818182
1077012,deepseek_r1_distill_llama_70b,human_eval,0.7,-1,69,11,11,1.0
1077013,deepseek_r1_distill_llama_70b,human_eval,0.7,-1,70,11,7,0.6363636364
1077014,deepseek_r1_distill_llama_70b,human_eval,0.7,-1,71,11,8,0.7272727273
1077015,deepseek_r1_distill_llama_70b,human_eval,0.7,-1,72,11,10,0.9090909091
1077016,deepseek_r1_distill_llama_70b,human_eval,0.7,-1,73,11,11,1.0
1077017,deepseek_r1_distill_llama_70b,human_eval,0.7,-1,74,11,7,0.6363636364
1077018,deepseek_r1_distill_llama_70b,human_eval,0.7,-1,75,11,2,0.1818181818
1077019,deepseek_r1_distill_llama_70b,human_eval,0.7,-1,76,11,1,0.0909090909
1077020,deepseek_r1_distill_llama_70b,human_eval,0.7,-1,77,11,1,0.0909090909
1077021,deepseek_r1_distill_llama_70b,human_eval,0.7,-1,78,11,9,0.8181818182
1077022,deepseek_r1_distill_llama_70b,human_eval,0.7,-1,79,11,8,0.7272727273
1077023,deepseek_r1_distill_llama_70b,human_eval,0.7,-1,80,11,8,0.7272727273
1077024,deepseek_r1_distill_llama_70b,human_eval,0.7,-1,81,11,8,0.7272727273
1077025,deepseek_r1_distill_llama_70b,human_eval,0.7,-1,82,11,7,0.6363636364
1077026,deepseek_r1_distill_llama_70b,human_eval,0.7,-1,83,11,0,0.0
1077027,deepseek_r1_distill_llama_70b,human_eval,0.7,-1,84,11,0,0.0
1077028,deepseek_r1_distill_llama_70b,human_eval,0.7,-1,85,11,7,0.6363636364
1077029,deepseek_r1_distill_llama_70b,human_eval,0.7,-1,86,11,5,0.4545454545
1077030,deepseek_r1_distill_llama_70b,human_eval,0.7,-1,87,11,8,0.7272727273
1077031,deepseek_r1_distill_llama_70b,human_eval,0.7,-1,88,11,11,1.0
1077032,deepseek_r1_distill_llama_70b,human_eval,0.7,-1,89,11,4,0.3636363636
1077033,deepseek_r1_distill_llama_70b,human_eval,0.7,-1,90,11,4,0.3636363636
1077034,deepseek_r1_distill_llama_70b,human_eval,0.7,-1,91,11,3,0.2727272727
1077035,deepseek_r1_distill_llama_70b,human_eval,0.7,-1,92,11,11,1.0
1077036,deepseek_r1_distill_llama_70b,human_eval,0.7,-1,93,11,0,0.0
1077037,deepseek_r1_distill_llama_70b,human_eval,0.7,-1,94,11,8,0.7272727273
1077038,deepseek_r1_distill_llama_70b,human_eval,0.7,-1,95,11,7,0.6363636364
1077039,deepseek_r1_distill_llama_70b,human_eval,0.7,-1,96,11,2,0.1818181818
1077040,deepseek_r1_distill_llama_70b,human_eval,0.7,-1,97,11,11,1.0
1077041,deepseek_r1_distill_llama_70b,human_eval,0.7,-1,98,11,10,0.9090909091
1077042,deepseek_r1_distill_llama_70b,human_eval,0.7,-1,99,11,3,0.2727272727
1077043,deepseek_r1_distill_llama_70b,human_eval,0.7,-1,100,11,7,0.6363636364
1077044,deepseek_r1_distill_llama_70b,human_eval,0.7,-1,101,11,9,0.8181818182
1077045,deepseek_r1_distill_llama_70b,human_eval,0.7,-1,102,11,5,0.4545454545
1077046,deepseek_r1_distill_llama_70b,human_eval,0.7,-1,103,11,6,0.5454545455
1077047,deepseek_r1_distill_llama_70b,human_eval,0.7,-1,104,11,9,0.8181818182
1077048,deepseek_r1_distill_llama_70b,human_eval,0.7,-1,105,11,11,1.0
1077049,deepseek_r1_distill_llama_70b,human_eval,0.7,-1,106,11,9,0.8181818182
1077050,deepseek_r1_distill_llama_70b,human_eval,0.7,-1,107,11,11,1.0
1077051,deepseek_r1_distill_llama_70b,human_eval,0.7,-1,108,11,1,0.0909090909
1077052,deepseek_r1_distill_llama_70b,human_eval,0.7,-1,109,11,4,0.3636363636
1077053,deepseek_r1_distill_llama_70b,human_eval,0.7,-1,110,11,4,0.3636363636
1077054,deepseek_r1_distill_llama_70b,human_eval,0.7,-1,111,11,10,0.9090909091
1077055,deepseek_r1_distill_llama_70b,human_eval,0.7,-1,112,11,9,0.8181818182
1077056,deepseek_r1_distill_llama_70b,human_eval,0.7,-1,113,11,3,0.2727272727
1077057,deepseek_r1_distill_llama_70b,human_eval,0.7,-1,114,11,2,0.1818181818
1077058,deepseek_r1_distill_llama_70b,human_eval,0.7,-1,115,11,5,0.4545454545
1077059,deepseek_r1_distill_llama_70b,human_eval,0.7,-1,116,11,2,0.1818181818
1077060,deepseek_r1_distill_llama_70b,human_eval,0.7,-1,117,11,9,0.8181818182
1077061,deepseek_r1_distill_llama_70b,human_eval,0.7,-1,118,11,8,0.7272727273
1077062,deepseek_r1_distill_llama_70b,human_eval,0.7,-1,119,11,5,0.4545454545
1077063,deepseek_r1_distill_llama_70b,human_eval,0.7,-1,120,11,8,0.7272727273
1077064,deepseek_r1_distill_llama_70b,human_eval,0.7,-1,121,11,7,0.6363636364
1077065,deepseek_r1_distill_llama_70b,human_eval,0.7,-1,122,11,4,0.3636363636
1077066,deepseek_r1_distill_llama_70b,human_eval,0.7,-1,123,11,7,0.6363636364
1077067,deepseek_r1_distill_llama_70b,human_eval,0.7,-1,124,11,9,0.8181818182
1077068,deepseek_r1_distill_llama_70b,human_eval,0.7,-1,125,11,8,0.7272727273
1077069,deepseek_r1_distill_llama_70b,human_eval,0.7,-1,126,11,1,0.0909090909
1077070,deepseek_r1_distill_llama_70b,human_eval,0.7,-1,127,11,0,0.0
1077071,deepseek_r1_distill_llama_70b,human_eval,0.7,-1,128,11,8,0.7272727273
1077072,deepseek_r1_distill_llama_70b,human_eval,0.7,-1,129,11,0,0.0
1077073,deepseek_r1_distill_llama_70b,human_eval,0.7,-1,130,11,0,0.0
1077074,deepseek_r1_distill_llama_70b,human_eval,0.7,-1,131,11,5,0.4545454545
1077075,deepseek_r1_distill_llama_70b,human_eval,0.7,-1,132,11,0,0.0
1077076,deepseek_r1_distill_llama_70b,human_eval,0.7,-1,133,11,2,0.1818181818
1077077,deepseek_r1_distill_llama_70b,human_eval,0.7,-1,134,11,2,0.1818181818
