,model,benchmark_id,temperature,rl_thinking_length,example_id,count,correct,pass1
22689,qwen3-0.6b,human_eval_plus,0.7,-1,125,1100,0,0.0
22690,qwen3-0.6b,human_eval_plus,0.7,-1,126,1100,3,0.0027272727
22691,qwen3-0.6b,human_eval_plus,0.7,-1,127,1100,49,0.0445454545
22692,qwen3-0.6b,human_eval_plus,0.7,-1,128,1100,14,0.0127272727
22693,qwen3-0.6b,human_eval_plus,0.7,-1,129,1100,0,0.0
22694,qwen3-0.6b,human_eval_plus,0.7,-1,130,1100,0,0.0
22695,qwen3-0.6b,human_eval_plus,0.7,-1,131,1100,62,0.0563636364
22696,qwen3-0.6b,human_eval_plus,0.7,-1,132,1100,0,0.0
22697,qwen3-0.6b,human_eval_plus,0.7,-1,133,1100,0,0.0
22698,qwen3-0.6b,human_eval_plus,0.7,-1,134,1100,1,0.0009090909
22699,qwen3-0.6b,human_eval_plus,0.7,-1,135,1100,128,0.1163636364
22700,qwen3-0.6b,human_eval_plus,0.7,-1,136,1100,468,0.4254545455
22701,qwen3-0.6b,human_eval_plus,0.7,-1,137,1100,1,0.0009090909
22702,qwen3-0.6b,human_eval_plus,0.7,-1,138,1100,194,0.1763636364
22703,qwen3-0.6b,human_eval_plus,0.7,-1,139,1100,0,0.0
22704,qwen3-0.6b,human_eval_plus,0.7,-1,140,1100,0,0.0
22705,qwen3-0.6b,human_eval_plus,0.7,-1,141,1100,6,0.0054545455
22706,qwen3-0.6b,human_eval_plus,0.7,-1,142,1100,5,0.0045454545
22707,qwen3-0.6b,human_eval_plus,0.7,-1,143,1100,86,0.0781818182
22708,qwen3-0.6b,human_eval_plus,0.7,-1,144,1100,264,0.24
22709,qwen3-0.6b,human_eval_plus,0.7,-1,145,1100,0,0.0
22710,qwen3-0.6b,human_eval_plus,0.7,-1,146,1100,39,0.0354545455
22711,qwen3-0.6b,human_eval_plus,0.7,-1,147,1100,321,0.2918181818
22712,qwen3-0.6b,human_eval_plus,0.7,-1,148,1100,6,0.0054545455
22713,qwen3-0.6b,human_eval_plus,0.7,-1,149,1100,559,0.5081818182
22714,qwen3-0.6b,human_eval_plus,0.7,-1,150,1100,305,0.2772727273
22715,qwen3-0.6b,human_eval_plus,0.7,-1,151,1100,462,0.42
22716,qwen3-0.6b,human_eval_plus,0.7,-1,152,1100,206,0.1872727273
22717,qwen3-0.6b,human_eval_plus,0.7,-1,153,1100,14,0.0127272727
22718,qwen3-0.6b,human_eval_plus,0.7,-1,154,1100,383,0.3481818182
22719,qwen3-0.6b,human_eval_plus,0.7,-1,155,1100,10,0.0090909091
22720,qwen3-0.6b,human_eval_plus,0.7,-1,156,1100,59,0.0536363636
22721,qwen3-0.6b,human_eval_plus,0.7,-1,157,1100,552,0.5018181818
22722,qwen3-0.6b,human_eval_plus,0.7,-1,158,1100,470,0.4272727273
22723,qwen3-0.6b,human_eval_plus,0.7,-1,159,1100,166,0.1509090909
22724,qwen3-0.6b,human_eval_plus,0.7,-1,160,1100,0,0.0
22725,qwen3-0.6b,human_eval_plus,0.7,-1,161,1100,107,0.0972727273
22726,qwen3-0.6b,human_eval_plus,0.7,-1,162,1100,333,0.3027272727
22727,qwen3-0.6b,human_eval_plus,0.7,-1,163,1100,0,0.0
23288,qwen3-1.7b,human_eval_plus,0.7,-1,0,1100,1088,0.9890909091
23289,qwen3-1.7b,human_eval_plus,0.7,-1,1,1100,31,0.0281818182
23290,qwen3-1.7b,human_eval_plus,0.7,-1,2,1100,967,0.8790909091
23291,qwen3-1.7b,human_eval_plus,0.7,-1,3,1100,454,0.4127272727
23292,qwen3-1.7b,human_eval_plus,0.7,-1,4,1100,0,0.0
23293,qwen3-1.7b,human_eval_plus,0.7,-1,5,1100,1099,0.9990909091
23294,qwen3-1.7b,human_eval_plus,0.7,-1,6,1100,1100,1.0
23295,qwen3-1.7b,human_eval_plus,0.7,-1,7,1100,1100,1.0
23296,qwen3-1.7b,human_eval_plus,0.7,-1,8,1100,747,0.6790909091
23297,qwen3-1.7b,human_eval_plus,0.7,-1,9,1100,26,0.0236363636
23298,qwen3-1.7b,human_eval_plus,0.7,-1,10,1100,123,0.1118181818
23299,qwen3-1.7b,human_eval_plus,0.7,-1,11,1100,1091,0.9918181818
23300,qwen3-1.7b,human_eval_plus,0.7,-1,12,1100,765,0.6954545455
23301,qwen3-1.7b,human_eval_plus,0.7,-1,13,1100,1091,0.9918181818
23302,qwen3-1.7b,human_eval_plus,0.7,-1,14,1100,1081,0.9827272727
23303,qwen3-1.7b,human_eval_plus,0.7,-1,15,1100,1099,0.9990909091
23304,qwen3-1.7b,human_eval_plus,0.7,-1,16,1100,1100,1.0
23305,qwen3-1.7b,human_eval_plus,0.7,-1,17,1100,496,0.4509090909
23306,qwen3-1.7b,human_eval_plus,0.7,-1,18,1100,1087,0.9881818182
23307,qwen3-1.7b,human_eval_plus,0.7,-1,19,1100,1081,0.9827272727
23308,qwen3-1.7b,human_eval_plus,0.7,-1,20,1100,115,0.1045454545
23309,qwen3-1.7b,human_eval_plus,0.7,-1,21,1100,0,0.0
23310,qwen3-1.7b,human_eval_plus,0.7,-1,22,1100,0,0.0
23311,qwen3-1.7b,human_eval_plus,0.7,-1,23,1100,1100,1.0
23312,qwen3-1.7b,human_eval_plus,0.7,-1,24,1100,982,0.8927272727
23313,qwen3-1.7b,human_eval_plus,0.7,-1,25,1100,1100,1.0
23314,qwen3-1.7b,human_eval_plus,0.7,-1,26,1100,17,0.0154545455
23315,qwen3-1.7b,human_eval_plus,0.7,-1,27,1100,1099,0.9990909091
23316,qwen3-1.7b,human_eval_plus,0.7,-1,28,1100,0,0.0
23317,qwen3-1.7b,human_eval_plus,0.7,-1,29,1100,1100,1.0
23318,qwen3-1.7b,human_eval_plus,0.7,-1,30,1100,1100,1.0
23319,qwen3-1.7b,human_eval_plus,0.7,-1,31,1100,80,0.0727272727
23320,qwen3-1.7b,human_eval_plus,0.7,-1,32,1100,0,0.0
23321,qwen3-1.7b,human_eval_plus,0.7,-1,33,1100,408,0.3709090909
23322,qwen3-1.7b,human_eval_plus,0.7,-1,34,1100,1100,1.0
23323,qwen3-1.7b,human_eval_plus,0.7,-1,35,1100,1073,0.9754545455
23324,qwen3-1.7b,human_eval_plus,0.7,-1,36,1100,824,0.7490909091
23325,qwen3-1.7b,human_eval_plus,0.7,-1,37,1100,1079,0.9809090909
23326,qwen3-1.7b,human_eval_plus,0.7,-1,38,1100,41,0.0372727273
23327,qwen3-1.7b,human_eval_plus,0.7,-1,39,1100,146,0.1327272727
23328,qwen3-1.7b,human_eval_plus,0.7,-1,40,1100,1085,0.9863636364
23329,qwen3-1.7b,human_eval_plus,0.7,-1,41,1100,350,0.3181818182
23330,qwen3-1.7b,human_eval_plus,0.7,-1,42,1100,1100,1.0
23331,qwen3-1.7b,human_eval_plus,0.7,-1,43,1100,1067,0.97
23332,qwen3-1.7b,human_eval_plus,0.7,-1,44,1100,970,0.8818181818
23333,qwen3-1.7b,human_eval_plus,0.7,-1,45,1100,1094,0.9945454545
23334,qwen3-1.7b,human_eval_plus,0.7,-1,46,1100,110,0.1
23335,qwen3-1.7b,human_eval_plus,0.7,-1,47,1100,1100,1.0
23336,qwen3-1.7b,human_eval_plus,0.7,-1,48,1100,0,0.0
23337,qwen3-1.7b,human_eval_plus,0.7,-1,49,1100,0,0.0
23338,qwen3-1.7b,human_eval_plus,0.7,-1,50,1100,1100,1.0
23339,qwen3-1.7b,human_eval_plus,0.7,-1,51,1100,0,0.0
23340,qwen3-1.7b,human_eval_plus,0.7,-1,52,1100,1099,0.9990909091
23341,qwen3-1.7b,human_eval_plus,0.7,-1,53,1100,1100,1.0
23342,qwen3-1.7b,human_eval_plus,0.7,-1,54,1100,1062,0.9654545455
23343,qwen3-1.7b,human_eval_plus,0.7,-1,55,1100,26,0.0236363636
23344,qwen3-1.7b,human_eval_plus,0.7,-1,56,1100,1075,0.9772727273
23345,qwen3-1.7b,human_eval_plus,0.7,-1,57,1100,1100,1.0
23346,qwen3-1.7b,human_eval_plus,0.7,-1,58,1100,1100,1.0
23347,qwen3-1.7b,human_eval_plus,0.7,-1,59,1100,544,0.4945454545
23348,qwen3-1.7b,human_eval_plus,0.7,-1,60,1100,1100,1.0
23349,qwen3-1.7b,human_eval_plus,0.7,-1,61,1100,1091,0.9918181818
23350,qwen3-1.7b,human_eval_plus,0.7,-1,62,1100,104,0.0945454545
23351,qwen3-1.7b,human_eval_plus,0.7,-1,63,1100,700,0.6363636364
23352,qwen3-1.7b,human_eval_plus,0.7,-1,64,1100,0,0.0
23353,qwen3-1.7b,human_eval_plus,0.7,-1,65,1100,233,0.2118181818
23354,qwen3-1.7b,human_eval_plus,0.7,-1,66,1100,204,0.1854545455
23355,qwen3-1.7b,human_eval_plus,0.7,-1,67,1100,30,0.0272727273
23356,qwen3-1.7b,human_eval_plus,0.7,-1,68,1100,626,0.5690909091
23357,qwen3-1.7b,human_eval_plus,0.7,-1,69,1100,532,0.4836363636
23358,qwen3-1.7b,human_eval_plus,0.7,-1,70,1100,276,0.2509090909
23359,qwen3-1.7b,human_eval_plus,0.7,-1,71,1100,1100,1.0
23360,qwen3-1.7b,human_eval_plus,0.7,-1,72,1100,1042,0.9472727273
23361,qwen3-1.7b,human_eval_plus,0.7,-1,73,1100,299,0.2718181818
23362,qwen3-1.7b,human_eval_plus,0.7,-1,74,1100,1100,1.0
23363,qwen3-1.7b,human_eval_plus,0.7,-1,75,1100,43,0.0390909091
23364,qwen3-1.7b,human_eval_plus,0.7,-1,76,1100,502,0.4563636364
23365,qwen3-1.7b,human_eval_plus,0.7,-1,77,1100,9,0.0081818182
23366,qwen3-1.7b,human_eval_plus,0.7,-1,78,1100,801,0.7281818182
23367,qwen3-1.7b,human_eval_plus,0.7,-1,79,1100,1095,0.9954545455
23368,qwen3-1.7b,human_eval_plus,0.7,-1,80,1100,77,0.07
23369,qwen3-1.7b,human_eval_plus,0.7,-1,81,1100,0,0.0
23370,qwen3-1.7b,human_eval_plus,0.7,-1,82,1100,898,0.8163636364
23371,qwen3-1.7b,human_eval_plus,0.7,-1,83,1100,0,0.0
23372,qwen3-1.7b,human_eval_plus,0.7,-1,84,1100,100,0.0909090909
23373,qwen3-1.7b,human_eval_plus,0.7,-1,85,1100,23,0.0209090909
23374,qwen3-1.7b,human_eval_plus,0.7,-1,86,1100,0,0.0
23375,qwen3-1.7b,human_eval_plus,0.7,-1,87,1100,176,0.16
23376,qwen3-1.7b,human_eval_plus,0.7,-1,88,1100,317,0.2881818182
23377,qwen3-1.7b,human_eval_plus,0.7,-1,89,1100,785,0.7136363636
23378,qwen3-1.7b,human_eval_plus,0.7,-1,90,1100,163,0.1481818182
23379,qwen3-1.7b,human_eval_plus,0.7,-1,91,1100,0,0.0
23380,qwen3-1.7b,human_eval_plus,0.7,-1,92,1100,9,0.0081818182
23381,qwen3-1.7b,human_eval_plus,0.7,-1,93,1100,92,0.0836363636
23382,qwen3-1.7b,human_eval_plus,0.7,-1,94,1100,390,0.3545454545
23383,qwen3-1.7b,human_eval_plus,0.7,-1,95,1100,1073,0.9754545455
23384,qwen3-1.7b,human_eval_plus,0.7,-1,96,1100,65,0.0590909091
23385,qwen3-1.7b,human_eval_plus,0.7,-1,97,1100,0,0.0
23386,qwen3-1.7b,human_eval_plus,0.7,-1,98,1100,1036,0.9418181818
23387,qwen3-1.7b,human_eval_plus,0.7,-1,99,1100,102,0.0927272727
23388,qwen3-1.7b,human_eval_plus,0.7,-1,100,1100,956,0.8690909091
23389,qwen3-1.7b,human_eval_plus,0.7,-1,101,1100,6,0.0054545455
23390,qwen3-1.7b,human_eval_plus,0.7,-1,102,1100,896,0.8145454545
23391,qwen3-1.7b,human_eval_plus,0.7,-1,103,1100,884,0.8036363636
23392,qwen3-1.7b,human_eval_plus,0.7,-1,104,1100,653,0.5936363636
23393,qwen3-1.7b,human_eval_plus,0.7,-1,105,1100,1092,0.9927272727
23394,qwen3-1.7b,human_eval_plus,0.7,-1,106,1100,270,0.2454545455
23395,qwen3-1.7b,human_eval_plus,0.7,-1,107,1100,1092,0.9927272727
23396,qwen3-1.7b,human_eval_plus,0.7,-1,108,1100,9,0.0081818182
23397,qwen3-1.7b,human_eval_plus,0.7,-1,109,1100,974,0.8854545455
23398,qwen3-1.7b,human_eval_plus,0.7,-1,110,1100,155,0.1409090909
23399,qwen3-1.7b,human_eval_plus,0.7,-1,111,1100,1046,0.9509090909
23400,qwen3-1.7b,human_eval_plus,0.7,-1,112,1100,1099,0.9990909091
23401,qwen3-1.7b,human_eval_plus,0.7,-1,113,1100,257,0.2336363636
23402,qwen3-1.7b,human_eval_plus,0.7,-1,114,1100,14,0.0127272727
23403,qwen3-1.7b,human_eval_plus,0.7,-1,115,1100,102,0.0927272727
23404,qwen3-1.7b,human_eval_plus,0.7,-1,116,1100,1099,0.9990909091
23405,qwen3-1.7b,human_eval_plus,0.7,-1,117,1100,179,0.1627272727
23406,qwen3-1.7b,human_eval_plus,0.7,-1,118,1100,159,0.1445454545
23407,qwen3-1.7b,human_eval_plus,0.7,-1,119,1100,9,0.0081818182
23408,qwen3-1.7b,human_eval_plus,0.7,-1,120,1100,130,0.1181818182
23409,qwen3-1.7b,human_eval_plus,0.7,-1,121,1100,560,0.5090909091
23410,qwen3-1.7b,human_eval_plus,0.7,-1,122,1100,9,0.0081818182
23411,qwen3-1.7b,human_eval_plus,0.7,-1,123,1100,1042,0.9472727273
23412,qwen3-1.7b,human_eval_plus,0.7,-1,124,1100,60,0.0545454545
23413,qwen3-1.7b,human_eval_plus,0.7,-1,125,1100,371,0.3372727273
23414,qwen3-1.7b,human_eval_plus,0.7,-1,126,1100,0,0.0
23415,qwen3-1.7b,human_eval_plus,0.7,-1,127,1100,863,0.7845454545
23416,qwen3-1.7b,human_eval_plus,0.7,-1,128,1100,6,0.0054545455
23417,qwen3-1.7b,human_eval_plus,0.7,-1,129,1100,58,0.0527272727
23418,qwen3-1.7b,human_eval_plus,0.7,-1,130,1100,0,0.0
23419,qwen3-1.7b,human_eval_plus,0.7,-1,131,1100,0,0.0
23420,qwen3-1.7b,human_eval_plus,0.7,-1,132,1100,0,0.0
23421,qwen3-1.7b,human_eval_plus,0.7,-1,133,1100,247,0.2245454545
23422,qwen3-1.7b,human_eval_plus,0.7,-1,134,1100,6,0.0054545455
23423,qwen3-1.7b,human_eval_plus,0.7,-1,135,1100,354,0.3218181818
23424,qwen3-1.7b,human_eval_plus,0.7,-1,136,1100,1100,1.0
23425,qwen3-1.7b,human_eval_plus,0.7,-1,137,1100,803,0.73
23426,qwen3-1.7b,human_eval_plus,0.7,-1,138,1100,377,0.3427272727
23427,qwen3-1.7b,human_eval_plus,0.7,-1,139,1100,0,0.0
23428,qwen3-1.7b,human_eval_plus,0.7,-1,140,1100,0,0.0
23429,qwen3-1.7b,human_eval_plus,0.7,-1,141,1100,27,0.0245454545
23430,qwen3-1.7b,human_eval_plus,0.7,-1,142,1100,108,0.0981818182
23431,qwen3-1.7b,human_eval_plus,0.7,-1,143,1100,922,0.8381818182
23432,qwen3-1.7b,human_eval_plus,0.7,-1,144,1100,109,0.0990909091
23433,qwen3-1.7b,human_eval_plus,0.7,-1,145,1100,0,0.0
23434,qwen3-1.7b,human_eval_plus,0.7,-1,146,1100,229,0.2081818182
23435,qwen3-1.7b,human_eval_plus,0.7,-1,147,1100,1024,0.9309090909
23436,qwen3-1.7b,human_eval_plus,0.7,-1,148,1100,491,0.4463636364
23437,qwen3-1.7b,human_eval_plus,0.7,-1,149,1100,1090,0.9909090909
23438,qwen3-1.7b,human_eval_plus,0.7,-1,150,1100,1100,1.0
23439,qwen3-1.7b,human_eval_plus,0.7,-1,151,1100,1055,0.9590909091
23440,qwen3-1.7b,human_eval_plus,0.7,-1,152,1100,1100,1.0
23441,qwen3-1.7b,human_eval_plus,0.7,-1,153,1100,36,0.0327272727
23442,qwen3-1.7b,human_eval_plus,0.7,-1,154,1100,1071,0.9736363636
23443,qwen3-1.7b,human_eval_plus,0.7,-1,155,1100,930,0.8454545455
23444,qwen3-1.7b,human_eval_plus,0.7,-1,156,1100,988,0.8981818182
23445,qwen3-1.7b,human_eval_plus,0.7,-1,157,1100,1100,1.0
23446,qwen3-1.7b,human_eval_plus,0.7,-1,158,1100,1086,0.9872727273
23447,qwen3-1.7b,human_eval_plus,0.7,-1,159,1100,1078,0.98
23448,qwen3-1.7b,human_eval_plus,0.7,-1,160,1100,43,0.0390909091
23449,qwen3-1.7b,human_eval_plus,0.7,-1,161,1100,1044,0.9490909091
23450,qwen3-1.7b,human_eval_plus,0.7,-1,162,1100,90,0.0818181818
23451,qwen3-1.7b,human_eval_plus,0.7,-1,163,1100,0,0.0
24012,qwen3-14b,human_eval_plus,0.7,-1,0,1079,1079,1.0
24013,qwen3-14b,human_eval_plus,0.7,-1,1,1079,1079,1.0
24014,qwen3-14b,human_eval_plus,0.7,-1,2,1079,1078,0.9990732159
24015,qwen3-14b,human_eval_plus,0.7,-1,3,1079,655,0.6070435589
24016,qwen3-14b,human_eval_plus,0.7,-1,4,1079,0,0.0
24017,qwen3-14b,human_eval_plus,0.7,-1,5,1079,1079,1.0
24018,qwen3-14b,human_eval_plus,0.7,-1,6,1079,1079,1.0
24019,qwen3-14b,human_eval_plus,0.7,-1,7,1079,1078,0.9990732159
24020,qwen3-14b,human_eval_plus,0.7,-1,8,1079,1079,1.0
24021,qwen3-14b,human_eval_plus,0.7,-1,9,1079,992,0.9193697868
24022,qwen3-14b,human_eval_plus,0.7,-1,10,1079,1,0.0009267841
24023,qwen3-14b,human_eval_plus,0.7,-1,11,1079,1079,1.0
24024,qwen3-14b,human_eval_plus,0.7,-1,12,1079,231,0.2140871177
24025,qwen3-14b,human_eval_plus,0.7,-1,13,1079,1079,1.0
24026,qwen3-14b,human_eval_plus,0.7,-1,14,1079,1079,1.0
24027,qwen3-14b,human_eval_plus,0.7,-1,15,1079,1079,1.0
24028,qwen3-14b,human_eval_plus,0.7,-1,16,1079,1078,0.9990732159
24029,qwen3-14b,human_eval_plus,0.7,-1,17,1079,1079,1.0
24030,qwen3-14b,human_eval_plus,0.7,-1,18,1079,1079,1.0
24031,qwen3-14b,human_eval_plus,0.7,-1,19,1079,1079,1.0
24032,qwen3-14b,human_eval_plus,0.7,-1,20,1079,1065,0.9870250232
24033,qwen3-14b,human_eval_plus,0.7,-1,21,1079,0,0.0
24034,qwen3-14b,human_eval_plus,0.7,-1,22,1079,1,0.0009267841
24035,qwen3-14b,human_eval_plus,0.7,-1,23,1079,1079,1.0
24036,qwen3-14b,human_eval_plus,0.7,-1,24,1079,1077,0.9981464319
24037,qwen3-14b,human_eval_plus,0.7,-1,25,1079,1078,0.9990732159
24038,qwen3-14b,human_eval_plus,0.7,-1,26,1079,1067,0.9888785913
24039,qwen3-14b,human_eval_plus,0.7,-1,27,1079,1078,0.9990732159
24040,qwen3-14b,human_eval_plus,0.7,-1,28,1079,0,0.0
24041,qwen3-14b,human_eval_plus,0.7,-1,29,1079,1078,0.9990732159
24042,qwen3-14b,human_eval_plus,0.7,-1,30,1079,1078,0.9990732159
24043,qwen3-14b,human_eval_plus,0.7,-1,31,1079,1079,1.0
24044,qwen3-14b,human_eval_plus,0.7,-1,32,1079,0,0.0
24045,qwen3-14b,human_eval_plus,0.7,-1,33,1079,1079,1.0
24046,qwen3-14b,human_eval_plus,0.7,-1,34,1079,1079,1.0
24047,qwen3-14b,human_eval_plus,0.7,-1,35,1079,1079,1.0
24048,qwen3-14b,human_eval_plus,0.7,-1,36,1079,1076,0.9972196478
24049,qwen3-14b,human_eval_plus,0.7,-1,37,1079,1079,1.0
24050,qwen3-14b,human_eval_plus,0.7,-1,38,1079,1079,1.0
24051,qwen3-14b,human_eval_plus,0.7,-1,39,1079,99,0.0917516219
24052,qwen3-14b,human_eval_plus,0.7,-1,40,1079,1076,0.9972196478
24053,qwen3-14b,human_eval_plus,0.7,-1,41,1079,986,0.9138090825
24054,qwen3-14b,human_eval_plus,0.7,-1,42,1079,1079,1.0
24055,qwen3-14b,human_eval_plus,0.7,-1,43,1079,1073,0.9944392956
24056,qwen3-14b,human_eval_plus,0.7,-1,44,1079,1079,1.0
24057,qwen3-14b,human_eval_plus,0.7,-1,45,1079,1079,1.0
24058,qwen3-14b,human_eval_plus,0.7,-1,46,1079,1079,1.0
24059,qwen3-14b,human_eval_plus,0.7,-1,47,1079,1078,0.9990732159
24060,qwen3-14b,human_eval_plus,0.7,-1,48,1079,1079,1.0
24061,qwen3-14b,human_eval_plus,0.7,-1,49,1079,1046,0.969416126
24062,qwen3-14b,human_eval_plus,0.7,-1,50,1079,1079,1.0
24063,qwen3-14b,human_eval_plus,0.7,-1,51,1079,0,0.0
24064,qwen3-14b,human_eval_plus,0.7,-1,52,1079,1079,1.0
24065,qwen3-14b,human_eval_plus,0.7,-1,53,1079,1079,1.0
24066,qwen3-14b,human_eval_plus,0.7,-1,54,1079,91,0.0843373494
24067,qwen3-14b,human_eval_plus,0.7,-1,55,1079,16,0.0148285449
24068,qwen3-14b,human_eval_plus,0.7,-1,56,1079,1079,1.0
24069,qwen3-14b,human_eval_plus,0.7,-1,57,1079,949,0.8795180723
24070,qwen3-14b,human_eval_plus,0.7,-1,58,1079,1065,0.9870250232
24071,qwen3-14b,human_eval_plus,0.7,-1,59,1079,8,0.0074142725
24072,qwen3-14b,human_eval_plus,0.7,-1,60,1079,1079,1.0
24073,qwen3-14b,human_eval_plus,0.7,-1,61,1079,1079,1.0
24074,qwen3-14b,human_eval_plus,0.7,-1,62,1079,750,0.6950880445
24075,qwen3-14b,human_eval_plus,0.7,-1,63,1079,1079,1.0
24076,qwen3-14b,human_eval_plus,0.7,-1,64,1079,1057,0.9796107507
24077,qwen3-14b,human_eval_plus,0.7,-1,65,1079,934,0.8656163114
24078,qwen3-14b,human_eval_plus,0.7,-1,66,1079,1079,1.0
24079,qwen3-14b,human_eval_plus,0.7,-1,67,1079,1041,0.9647822057
24080,qwen3-14b,human_eval_plus,0.7,-1,68,1079,1079,1.0
24081,qwen3-14b,human_eval_plus,0.7,-1,69,1079,1077,0.9981464319
24082,qwen3-14b,human_eval_plus,0.7,-1,70,1079,1079,1.0
24083,qwen3-14b,human_eval_plus,0.7,-1,71,1079,1079,1.0
24084,qwen3-14b,human_eval_plus,0.7,-1,72,1079,1075,0.9962928638
24085,qwen3-14b,human_eval_plus,0.7,-1,73,1079,1035,0.9592215014
24086,qwen3-14b,human_eval_plus,0.7,-1,74,1079,602,0.5579240037
24087,qwen3-14b,human_eval_plus,0.7,-1,75,1079,1074,0.9953660797
24088,qwen3-14b,human_eval_plus,0.7,-1,76,1079,59,0.0546802595
24089,qwen3-14b,human_eval_plus,0.7,-1,77,1079,515,0.4772937905
24090,qwen3-14b,human_eval_plus,0.7,-1,78,1079,1079,1.0
24091,qwen3-14b,human_eval_plus,0.7,-1,79,1079,1079,1.0
24092,qwen3-14b,human_eval_plus,0.7,-1,80,1079,1079,1.0
24093,qwen3-14b,human_eval_plus,0.7,-1,81,1079,64,0.0593141798
24094,qwen3-14b,human_eval_plus,0.7,-1,82,1079,982,0.9101019462
24095,qwen3-14b,human_eval_plus,0.7,-1,83,1079,0,0.0
24096,qwen3-14b,human_eval_plus,0.7,-1,84,1079,1079,1.0
24097,qwen3-14b,human_eval_plus,0.7,-1,85,1079,1079,1.0
24098,qwen3-14b,human_eval_plus,0.7,-1,86,1079,0,0.0
24099,qwen3-14b,human_eval_plus,0.7,-1,87,1079,1075,0.9962928638
24100,qwen3-14b,human_eval_plus,0.7,-1,88,1079,1079,1.0
24101,qwen3-14b,human_eval_plus,0.7,-1,89,1079,1032,0.9564411492
24102,qwen3-14b,human_eval_plus,0.7,-1,90,1079,1077,0.9981464319
24103,qwen3-14b,human_eval_plus,0.7,-1,91,1079,0,0.0
24104,qwen3-14b,human_eval_plus,0.7,-1,92,1079,1079,1.0
24105,qwen3-14b,human_eval_plus,0.7,-1,93,1079,738,0.6839666358
24106,qwen3-14b,human_eval_plus,0.7,-1,94,1079,1077,0.9981464319
24107,qwen3-14b,human_eval_plus,0.7,-1,95,1079,973,0.9017608897
24108,qwen3-14b,human_eval_plus,0.7,-1,96,1079,1041,0.9647822057
24109,qwen3-14b,human_eval_plus,0.7,-1,97,1079,1059,0.9814643188
24110,qwen3-14b,human_eval_plus,0.7,-1,98,1079,1079,1.0
24111,qwen3-14b,human_eval_plus,0.7,-1,99,1079,767,0.7108433735
24112,qwen3-14b,human_eval_plus,0.7,-1,100,1079,1056,0.9786839666
24113,qwen3-14b,human_eval_plus,0.7,-1,101,1079,1029,0.953660797
24114,qwen3-14b,human_eval_plus,0.7,-1,102,1079,937,0.8683966636
24115,qwen3-14b,human_eval_plus,0.7,-1,103,1079,1079,1.0
24116,qwen3-14b,human_eval_plus,0.7,-1,104,1079,1078,0.9990732159
24117,qwen3-14b,human_eval_plus,0.7,-1,105,1079,1079,1.0
24118,qwen3-14b,human_eval_plus,0.7,-1,106,1079,74,0.0685820204
24119,qwen3-14b,human_eval_plus,0.7,-1,107,1079,1077,0.9981464319
24120,qwen3-14b,human_eval_plus,0.7,-1,108,1079,137,0.1269694161
24121,qwen3-14b,human_eval_plus,0.7,-1,109,1079,539,0.499536608
24122,qwen3-14b,human_eval_plus,0.7,-1,110,1079,1076,0.9972196478
24123,qwen3-14b,human_eval_plus,0.7,-1,111,1079,1079,1.0
24124,qwen3-14b,human_eval_plus,0.7,-1,112,1079,1078,0.9990732159
24125,qwen3-14b,human_eval_plus,0.7,-1,113,1079,989,0.9165894347
24126,qwen3-14b,human_eval_plus,0.7,-1,114,1079,1079,1.0
24127,qwen3-14b,human_eval_plus,0.7,-1,115,1079,13,0.0120481928
24128,qwen3-14b,human_eval_plus,0.7,-1,116,1079,1022,0.9471733086
24129,qwen3-14b,human_eval_plus,0.7,-1,117,1079,1079,1.0
24130,qwen3-14b,human_eval_plus,0.7,-1,118,1079,993,0.9202965709
24131,qwen3-14b,human_eval_plus,0.7,-1,119,1079,1077,0.9981464319
24132,qwen3-14b,human_eval_plus,0.7,-1,120,1079,693,0.6422613531
24133,qwen3-14b,human_eval_plus,0.7,-1,121,1079,1079,1.0
24134,qwen3-14b,human_eval_plus,0.7,-1,122,1079,1054,0.9768303985
24135,qwen3-14b,human_eval_plus,0.7,-1,123,1079,1051,0.9740500463
24136,qwen3-14b,human_eval_plus,0.7,-1,124,1079,266,0.2465245598
24137,qwen3-14b,human_eval_plus,0.7,-1,125,1079,826,0.765523633
24138,qwen3-14b,human_eval_plus,0.7,-1,126,1079,7,0.0064874884
24139,qwen3-14b,human_eval_plus,0.7,-1,127,1079,1004,0.9304911956
24140,qwen3-14b,human_eval_plus,0.7,-1,128,1079,1078,0.9990732159
24141,qwen3-14b,human_eval_plus,0.7,-1,129,1079,211,0.1955514365
24142,qwen3-14b,human_eval_plus,0.7,-1,130,1079,0,0.0
24143,qwen3-14b,human_eval_plus,0.7,-1,131,1079,964,0.8934198332
24144,qwen3-14b,human_eval_plus,0.7,-1,132,1079,0,0.0
24145,qwen3-14b,human_eval_plus,0.7,-1,133,1079,996,0.9230769231
24146,qwen3-14b,human_eval_plus,0.7,-1,134,1079,697,0.6459684893
24147,qwen3-14b,human_eval_plus,0.7,-1,135,1079,880,0.8155699722
24148,qwen3-14b,human_eval_plus,0.7,-1,136,1079,1074,0.9953660797
24149,qwen3-14b,human_eval_plus,0.7,-1,137,1079,1075,0.9962928638
24150,qwen3-14b,human_eval_plus,0.7,-1,138,1079,1041,0.9647822057
24151,qwen3-14b,human_eval_plus,0.7,-1,139,1079,0,0.0
24152,qwen3-14b,human_eval_plus,0.7,-1,140,1079,0,0.0
