,example_id,min_elo,num_solved,models,acc,tau,example_link
1426,pylint-dev__pylint-5231,1091.340195736865,1,['20250605_atlassian-rovo-dev'],0.045454545454545456,0.3021660931112009,pylint-dev__pylint-5231
1427,scikit-learn__scikit-learn-11206,,0,[],0.0,,scikit-learn__scikit-learn-11206
1428,sympy__sympy-16088,,0,[],0.0,,sympy__sympy-16088
1429,django__django-14463,,0,[],0.0,,django__django-14463
1430,sympy__sympy-18130,,0,[],0.0,,sympy__sympy-18130
1431,sympy__sympy-13852,,0,[],0.0,,sympy__sympy-13852
1432,mwaskom__seaborn-3187,,0,[],0.0,,mwaskom__seaborn-3187
1433,sphinx-doc__sphinx-7356,,0,[],0.0,,sphinx-doc__sphinx-7356
1434,django__django-16883,,0,[],0.0,,django__django-16883
1435,sympy__sympy-12270,1007.6735230357062,5,"['20240628_autocoderover-v20240620'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.22727272727272727,0.5077909632950276,sympy__sympy-12270
1436,sympy__sympy-15232,985.202363533873,11,"['20240402_sweagent_gpt4' '20240615_appmap-navie_gpt4o'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.5,0.5574762184164381,sympy__sympy-15232
1437,django__django-13915,1091.340195736865,1,['20250605_atlassian-rovo-dev'],0.045454545454545456,0.3021660931112009,django__django-13915
1438,sphinx-doc__sphinx-7814,945.4081942560488,15,"['20231010_rag_claude2' '20240402_rag_claude3opus' '20240402_rag_gpt4'
 '20240402_sweagent_gpt4' '20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.6818181818181818,0.35391919864828275,sphinx-doc__sphinx-7814
1439,matplotlib__matplotlib-21238,,0,[],0.0,,matplotlib__matplotlib-21238
1440,pytest-dev__pytest-8950,,0,[],0.0,,pytest-dev__pytest-8950
1441,django__django-16260,992.748035380527,7,"['20240615_appmap-navie_gpt4o'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.3181818181818182,0.6113149794833976,django__django-16260
1442,django__django-16027,,0,[],0.0,,django__django-16027
1443,django__django-11815,989.977238144108,7,"['20240509_amazon-q-developer-agent-20240430-dev'
 '20240617_factory_code_droid'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.3181818181818182,0.4954868781075959,django__django-11815
1444,scikit-learn__scikit-learn-26289,,0,[],0.0,,scikit-learn__scikit-learn-26289
1445,django__django-15869,,0,[],0.0,,django__django-15869
1446,sphinx-doc__sphinx-9711,985.202363533873,11,"['20240402_sweagent_gpt4' '20240615_appmap-navie_gpt4o'
 '20240617_factory_code_droid'
 '20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.5,0.6653748413357488,sphinx-doc__sphinx-9711
1447,sympy__sympy-14104,1005.2110608273842,8,"['20240617_factory_code_droid' '20240620_sweagent_claude3.5sonnet'
 '20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.36363636363636365,0.5482892649071495,sympy__sympy-14104
1448,astropy__astropy-14566,,0,[],0.0,,astropy__astropy-14566
1449,sphinx-doc__sphinx-7578,,0,[],0.0,,sphinx-doc__sphinx-7578
1450,psf__requests-1376,,0,[],0.0,,psf__requests-1376
1451,sympy__sympy-17288,,0,[],0.0,,sympy__sympy-17288
1452,scikit-learn__scikit-learn-12583,1019.0760323582048,4,"['20240820_honeycomb' '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.18181818181818182,0.5128776445321727,scikit-learn__scikit-learn-12583
1453,django__django-16491,992.748035380527,9,"['20240615_appmap-navie_gpt4o' '20240628_autocoderover-v20240620'
 '20240820_honeycomb' '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.4090909090909091,0.652269285730514,django__django-16491
1454,sphinx-doc__sphinx-7748,,0,[],0.0,,sphinx-doc__sphinx-7748
1455,pydata__xarray-2905,1005.2110608273842,5,"['20240620_sweagent_claude3.5sonnet'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.22727272727272727,0.5220949340920706,pydata__xarray-2905
1456,sympy__sympy-18763,983.5068901240118,7,"['20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o' '20240820_honeycomb']",0.3181818181818182,0.10939320685492378,sympy__sympy-18763
1457,sympy__sympy-23141,,0,[],0.0,,sympy__sympy-23141
1458,django__django-16560,1073.1605928244496,2,"['20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.09090909090909091,0.4170288281141495,django__django-16560
1459,scikit-learn__scikit-learn-10382,1073.1605928244496,1,['20250522_amazon-q-developer-agent-20250405-dev'],0.045454545454545456,0.27338836995775323,scikit-learn__scikit-learn-10382
1460,django__django-16877,1009.2129336389864,6,"['20240617_factory_code_droid' '20240820_honeycomb'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev']",0.2727272727272727,0.5114628069552573,django__django-16877
1461,matplotlib__matplotlib-20488,1009.2129336389864,1,['20240617_factory_code_droid'],0.045454545454545456,0.07194430788361927,matplotlib__matplotlib-20488
1462,scikit-learn__scikit-learn-13439,947.767730306875,14,"['20231010_rag_claude2' '20240402_rag_claude3opus'
 '20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.6363636363636364,0.5732115042211108,scikit-learn__scikit-learn-13439
1463,django__django-15342,973.9346218527164,16,"['20240402_sweagent_claude3opus' '20240402_sweagent_gpt4'
 '20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.7272727272727273,0.6460582824697987,django__django-15342
1464,django__django-14372,,0,[],0.0,,django__django-14372
1465,matplotlib__matplotlib-25624,,0,[],0.0,,matplotlib__matplotlib-25624
1466,django__django-11044,983.5068901240118,11,"['20240402_sweagent_gpt4' '20240615_appmap-navie_gpt4o'
 '20240617_factory_code_droid' '20240620_sweagent_claude3.5sonnet'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o' '20240820_honeycomb'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.5,0.48554380313689766,django__django-11044
1467,scikit-learn__scikit-learn-13392,1091.340195736865,1,['20250605_atlassian-rovo-dev'],0.045454545454545456,0.3021660931112009,scikit-learn__scikit-learn-13392
1468,pytest-dev__pytest-7982,943.2016709698714,16,"['20231010_rag_swellama13b' '20240402_sweagent_claude3opus'
 '20240402_sweagent_gpt4' '20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.7272727272727273,0.41051620031935127,pytest-dev__pytest-7982
1469,matplotlib__matplotlib-25515,,0,[],0.0,,matplotlib__matplotlib-25515
1470,django__django-11592,943.2016709698714,13,"['20231010_rag_swellama13b' '20240402_rag_claude3opus'
 '20240402_sweagent_claude3opus' '20240402_sweagent_gpt4'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.5909090909090909,0.3657584779797275,django__django-11592
1471,sympy__sympy-19016,1009.2129336389864,2,['20240617_factory_code_droid' '20250605_atlassian-rovo-dev'],0.09090909090909091,0.2710687382741972,sympy__sympy-19016
1472,pytest-dev__pytest-11178,1005.2110608273842,4,"['20240620_sweagent_claude3.5sonnet'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.18181818181818182,0.404085416904136,pytest-dev__pytest-11178
1473,sympy__sympy-13757,1019.0760323582048,4,"['20240820_honeycomb' '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.18181818181818182,0.5128776445321727,sympy__sympy-13757
1474,scikit-learn__scikit-learn-10198,1019.0760323582048,1,['20240820_honeycomb'],0.045454545454545456,0.12949975419051468,scikit-learn__scikit-learn-10198
1475,scikit-learn__scikit-learn-13628,,0,[],0.0,,scikit-learn__scikit-learn-13628
1476,scikit-learn__scikit-learn-14450,1007.6735230357062,1,['20240628_autocoderover-v20240620'],0.045454545454545456,0.04316658473017156,scikit-learn__scikit-learn-14450
1477,django__django-15044,1005.2110608273842,4,"['20240620_sweagent_claude3.5sonnet'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.18181818181818182,0.43516891051214646,django__django-15044
1478,django__django-14169,954.3509979859282,14,"['20240402_rag_claude3opus' '20240402_sweagent_gpt4'
 '20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.6363636363636364,0.6230559828490335,django__django-14169
1479,django__django-14170,,0,[],0.0,,django__django-14170
1480,scikit-learn__scikit-learn-13313,,0,[],0.0,,scikit-learn__scikit-learn-13313
1481,sympy__sympy-21286,,0,[],0.0,,sympy__sympy-21286
1482,pydata__xarray-4248,,0,[],0.0,,pydata__xarray-4248
1483,sympy__sympy-13878,1019.0760323582048,5,"['20240820_honeycomb' '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.22727272727272727,0.5507028756861567,sympy__sympy-13878
1484,django__django-13925,1010.9066975709587,3,"['20240721_amazon-q-developer-agent-20240719-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev']",0.13636363636363635,0.375549432230722,django__django-13925
1485,astropy__astropy-13469,1061.2006994184947,1,['20250227_sweagent-claude-3-7-20250219'],0.045454545454545456,0.24461064680430555,astropy__astropy-13469
1486,scikit-learn__scikit-learn-12471,992.748035380527,7,"['20240615_appmap-navie_gpt4o' '20240628_autocoderover-v20240620'
 '20240820_honeycomb'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.3181818181818182,0.4954868781075959,scikit-learn__scikit-learn-12471
1487,sympy__sympy-16792,1045.1485995395403,5,"['20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.22727272727272727,0.6079187588743288,sympy__sympy-16792
1488,astropy__astropy-6938,1009.2129336389864,6,"['20240617_factory_code_droid'
 '20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250605_atlassian-rovo-dev']",0.2727272727272727,0.4576246167494407,astropy__astropy-6938
1489,pytest-dev__pytest-6680,1009.2129336389864,1,['20240617_factory_code_droid'],0.045454545454545456,0.07194430788361927,pytest-dev__pytest-6680
1490,django__django-12073,,0,[],0.0,,django__django-12073
1491,django__django-13590,992.748035380527,11,"['20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240820_honeycomb' '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.5,0.6773635772156721,django__django-13590
1492,django__django-15526,973.9346218527164,16,"['20240402_sweagent_claude3opus' '20240402_sweagent_gpt4'
 '20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.7272727272727273,0.6460582824697987,django__django-15526
1493,matplotlib__matplotlib-23476,,0,[],0.0,,matplotlib__matplotlib-23476
1494,pytest-dev__pytest-6197,1091.340195736865,1,['20250605_atlassian-rovo-dev'],0.045454545454545456,0.3021660931112009,pytest-dev__pytest-6197
1495,sympy__sympy-18351,,0,[],0.0,,sympy__sympy-18351
1496,pydata__xarray-3151,1007.6735230357062,7,"['20240628_autocoderover-v20240620'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.3181818181818182,0.637054557566909,pydata__xarray-3151
1497,sympy__sympy-11400,1091.340195736865,1,['20250605_atlassian-rovo-dev'],0.045454545454545456,0.3021660931112009,sympy__sympy-11400
1498,matplotlib__matplotlib-21568,,0,[],0.0,,matplotlib__matplotlib-21568
1499,matplotlib__matplotlib-24111,,0,[],0.0,,matplotlib__matplotlib-24111
1500,django__django-13615,983.5068901240118,12,"['20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.5454545454545454,0.5898906801202691,django__django-13615
1501,pytest-dev__pytest-5495,1045.1485995395403,2,"['20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250227_sweagent-claude-3-7-20250219']",0.09090909090909091,0.31277162108561213,pytest-dev__pytest-5495
1502,sphinx-doc__sphinx-8035,1047.3395185762017,4,"['20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.18181818181818182,0.5595028849441883,sphinx-doc__sphinx-8035
1503,pylint-dev__pylint-6903,954.3509979859282,17,"['20240402_rag_claude3opus' '20240402_sweagent_claude3opus'
 '20240402_sweagent_gpt4' '20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.7727272727272727,0.6079187588743288,pylint-dev__pylint-6903
1504,sympy__sympy-24353,,0,[],0.0,,sympy__sympy-24353
